item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDU49,OUT049,1,85.554,1211.756,0.0307420829999999,19.5,4.387384615384615,2782.960412929729,14,1.0682930309610732,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,119,713,358,3281,1645,535,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDL32,OUT010,1,111.0544,223.7088,0.204984538,15.7,7.073528662420382,541.7696431327909,15,1.231981240838428,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,137,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRJ23,OUT013,0,188.1872,3781.744,0.041634206,18.35,10.255433242506813,4520.014144139076,26,1.3188799962257642,137.29503093922645,65.78069692725421,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,40,239,40,6013,1004,362,1553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NCA29,OUT017,0,171.1106,3593.3226,0.027430696,10.5,16.29624761904762,6237.924112461456,6,0.98211789290062,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCZ18,OUT046,0,255.4698,5073.396,0.186067862,7.825,32.64789776357827,1372.9926127704955,16,1.104284584898495,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDT57,OUT049,0,238.2248,3555.3720000000003,0.019064377,15.2,15.672684210526317,12495.808281592415,14,1.3472193585307457,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DRL47,OUT027,0,127.5362,1006.6896,0.038549197,19.7,6.473918781725888,3308.400950608647,28,1.294968897095388,137.29503093922645,65.78069692725421,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,40,40,119,1008,3010,362,1559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDE51,OUT010,1,45.5086,178.4344,0.161466534,5.925,7.680776371308017,281.8454008556349,15,1.0906165432655266,147.23099753521103,70.17838495160788,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,71,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRZ24,OUT017,0,118.344,3115.9440000000004,0.082250143,7.535,15.705905773059056,1438.830325194693,6,1.0446158251827384,135.4037258953167,60.552402888534985,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDO36,OUT035,0,177.766,2696.49,0.077899109,19.7,9.023654822335024,2282.002994411656,9,1.2350888407092202,127.45823720073652,57.30083627764299,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,118,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ31,OUT013,1,85.9856,1494.0552,0.053802405,5.785,14.863543647363873,1598.1739106272296,26,1.619636447546861,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,927,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDZ23,OUT027,1,187.124,3728.48,0.067175915,17.75,10.542197183098592,2785.5817073723524,28,1.191870611918742,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,119,119,357,551,1645,544,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCS29,OUT017,0,264.8884,2914.8724,0.069938838,9.0,29.432044444444443,3787.429239244724,6,1.2626691305854112,133.10807878787855,59.7998249394365,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,92,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDS21,OUT049,1,63.5194,557.2746,0.020908608,19.85,3.199969773299748,3037.9545113668014,14,0.9214119599831562,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,3281,1645,848,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDM01,OUT035,1,102.6332,1640.5312,0.0945493,7.895,12.999772007599748,1085.4993109414877,9,1.354292118731085,137.98544408602152,56.218723517509325,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,20,120,106,3281,2825,120,6191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FDF59,OUT035,0,128.102,885.5139999999999,0.071230537,12.5,10.24816,1798.4140706393946,9,1.1692827811193651,149.75191747211886,66.71695909028087,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,30,180,149,6013,5171,157,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDQ45,OUT035,1,183.8608,2572.6512,0.010914988,9.5,19.35376842105263,16844.800928777935,9,1.43743598891298,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,219,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ21,OUT045,1,146.5102,2770.3938,0.038606365,16.7,8.773065868263473,3794.975258613444,11,1.4019756468233322,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN21,OUT049,0,161.8236,1611.236,0.076975118,18.6,8.700193548387096,2102.2845330357272,14,0.957078889120434,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDR27,OUT018,1,134.4942,1854.9188,0.096491904,15.1,8.906900662251656,1393.8392178477482,4,1.5454592988637532,140.2911413043476,59.00377937174064,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,78,78,236,547,1645,454,1546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL03,OUT017,1,197.511,982.055,0.027233781,19.25,10.260311688311688,7252.426682875946,6,1.2872235409766466,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ45,OUT046,1,185.3608,2021.3688,0.010917052,9.5,19.511663157894738,16979.015946795895,16,1.43743598891298,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,216,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDF16,OUT049,0,147.2076,1921.4988,0.086266286,7.3,20.16542465753425,1706.4325685702988,14,1.1974046007000978,136.46738513323996,66.59733901075771,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,155,928,464,6013,3010,731,1550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDX09,OUT049,0,175.437,3175.866,0.065350715,9.0,19.493,2684.545991577904,14,1.2472636716695664,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY37,OUT013,1,142.14700000000002,2147.205,0.026546765,17.0,8.36158823529412,5354.58840276772,26,1.054751155486459,138.62093597785957,60.16233501731816,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,118,713,118,3281,549,535,1553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDL33,OUT045,0,193.9452,2936.178,0.10016525,7.235,26.80652384243261,1936.2523430031872,11,1.4739402972983775,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDA38,OUT049,0,238.7538,3605.307,0.025519534,5.44,43.88856617647059,9355.72726367182,14,1.351542328847554,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI27,OUT045,1,43.5744,407.4696,0.046079575,8.71,5.00280137772675,945.6337216651846,11,1.4115594213493112,147.23099753521103,70.17838495160788,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,3281,2825,445,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU19,OUT045,1,170.5422,1551.9798,0.046866331,8.77,19.446088939566707,3638.9065745300186,11,1.6400675073214035,144.30423666169895,59.22192266193132,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDW15,OUT013,1,146.5734,2375.5744,0.055067732,15.35,9.548755700325732,2661.693058286838,26,1.359779393872404,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,80,477,80,3281,549,454,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDA35,OUT046,1,120.8072,4287.752,0.053837561,14.85,8.135164983164984,2243.9203737331263,16,1.460858358245985,127.45823720073652,57.30083627764299,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,119,709,610,3281,2825,544,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU08,OUT027,0,99.7042,3868.9638,0.027183141,10.3,9.680019417475728,3667.868992770188,28,1.414655435079507,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,220,220,658,1008,3010,1086,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDO52,OUT013,1,172.4106,1539.9954,0.077100381,11.6,14.862982758620689,2236.183502128219,26,1.2418304462135132,136.46738513323996,66.59733901075771,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,155,928,155,3281,549,695,1553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF05,OUT045,0,264.391,5259.82,0.026925385,17.5,15.10805714285714,9819.39534012234,11,1.4534441853748572,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDZ01,OUT010,1,101.899,103.199,0.01516265,8.975,11.353649025069638,6720.395181581056,15,0.9447221813845604,138.62093597785957,60.16233501731816,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,66,132,608,640,2825,535,1805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDG35,OUT027,1,173.5738,1216.4166,0.007006883,21.2,8.187443396226415,24771.89928817136,28,1.190704739966116,149.75191747211886,66.71695909028087,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,30,30,90,551,1645,112,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDV20,OUT013,1,129.1678,1017.3424,0.0597516379999999,20.2,6.394445544554456,2161.744921536712,26,1.4512829573250778,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,927,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDJ10,OUT013,1,140.3838,1826.2894,0.129395895,5.095,27.55324828263004,1084.9169519635843,26,1.3180794108601126,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW47,OUT019,0,121.7414,365.5242,0.081197035,15.0,8.116093333333334,1499.3330729379466,28,1.3579396157414363,141.38984903846156,63.190637461084506,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,28,58,236,1165,5171,222,1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDU57,OUT013,1,148.6708,2106.5912,0.089479661,8.27,17.977122128174127,1661.5038360505189,26,1.211243621700893,146.4603094017093,59.55443369546232,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,220,1311,220,3281,549,848,1553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY47,OUT035,1,131.031,1038.648,0.0544741579999999,8.6,15.236162790697676,2405.3790790121075,9,1.1266469426281398,141.38984903846156,63.190637461084506,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,45,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FDE08,OUT010,0,147.3734,296.9468,0.082551042,18.2,8.097439560439561,1785.2397308322286,15,1.306181882859781,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,137,263,1135,1165,5171,1086,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCJ05,OUT013,0,151.9682,3354.3004,0.04604992,18.7,8.126641711229947,3300.075222714828,26,0.988144003386446,133.10807878787855,59.7998249394365,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,94,563,94,6013,1004,858,1553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCV54,OUT027,0,116.8124,2488.7604,0.03294861,11.099999999999998,10.523639639639642,3545.2906814581856,28,1.5599145275730095,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDX57,OUT017,1,96.9068,1458.102,0.047533568,17.25,5.617785507246377,2038.7024176262128,6,1.2132371756768938,146.4603094017093,59.55443369546232,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ33,OUT027,1,121.173,2586.633,0.087894475,8.894999999999998,13.62259696458685,1378.619077023897,28,1.4653023957910862,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,220,220,658,551,1645,848,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS34,OUT027,1,112.1518,3870.9612,0.076387367,19.35,5.7959586563307495,1468.198268962458,28,1.1925363127145618,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,220,220,658,551,1645,848,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DRF01,OUT017,0,144.0102,1749.7224,0.176070535,5.655,25.46599469496021,817.9119805593821,6,1.195593762297397,135.4037258953167,60.552402888534985,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDD34,OUT035,0,161.321,2773.057,0.015873285,7.945,20.30471994965387,10163.050685475628,9,1.1544169833420552,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY55,OUT046,0,255.3988,4625.9784,0.0543245314444444,16.75,15.247689552238803,4701.353020618066,16,1.1900046685249208,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDF41,OUT027,0,248.046,7883.071999999999,0.130544568,12.150000000000002,20.415308641975304,1900.0867198089773,28,1.41185457230316,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCO14,OUT010,0,44.2086,44.6086,0.049617765,9.6,4.6050625,890.983300033768,15,1.1077504733066503,148.7365007751935,62.54545185638939,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,104,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCT30,OUT018,0,47.4718,472.718,0.080619969,9.1,5.216681318681319,588.8342626378336,4,0.8232726023485639,148.7365007751935,62.54545185638939,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,168,168,506,999,3010,1548,1546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDZ39,OUT035,1,101.199,1857.582,0.018021361,19.7,5.137005076142132,5615.502624912736,9,1.1565033506220366,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NCW42,OUT019,0,221.2456,663.1368,0.102371638,18.2,12.156351648351649,2161.200155847853,28,0.6411794687223908,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDB12,OUT013,1,102.7648,1142.5128,0.105220024,11.15,9.216573991031389,976.6658103024192,26,1.4759379584328256,127.45823720073652,57.30083627764299,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,119,709,119,3281,549,544,1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDR57,OUT046,1,156.1288,2828.3184,0.023496967,5.675,27.511682819383264,6644.636305613401,16,1.1985109809378385,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,216,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCH43,OUT019,0,216.6192,215.7192,0.123557061,8.42,25.726745843230404,1753.1915881359464,28,0.9047713032093344,148.7365007751935,62.54545185638939,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,93,197,874,1165,5171,1548,1805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRL37,OUT035,0,41.577,735.709,0.0533620859999999,15.5,2.6823870967741934,779.1487011958266,9,1.243092023052912,135.4037258953167,60.552402888534985,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDY47,OUT046,1,130.131,1557.9720000000002,0.054484461,8.6,15.131511627906978,2388.405751137008,16,1.1266469426281398,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
