item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
DRN37,OUT027,0,166.0158,0.0908604728,9.6,17.293312500000003,1827.1509588710835,28,1.0358034991681049,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRL49,OUT027,0,143.0812,0.056155764,13.150000000000002,10.88069961977186,2547.9343491791865,28,1.2428014948315602,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRE01,OUT027,0,241.5512,0.166345741,10.1,23.915960396039605,1452.103303324129,28,0.7937253933193738,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRC24,OUT027,0,154.0998,0.02470108,17.849999999999998,8.633042016806723,6238.585519337616,28,1.1521718621802894,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRG25,OUT027,0,188.324,0.0189574419999999,10.5,17.93561904761905,9934.040679116944,28,1.4372592966177915,135.4037258953167,60.552402888534985,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,80,80,239,1008,3010,617,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDV25,OUT027,0,221.1456,0.04543117,5.905,37.45056731583404,4867.706466727579,28,0.9020039418489902,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDT25,OUT027,0,123.7072,0.050505213,7.5,16.494293333333335,2449.3946793175587,28,0.9886017061149212,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDS49,OUT027,0,80.3644,0.078961284,9.0,8.929377777777779,1017.7696705134632,28,1.2313046378175911,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDF14,OUT027,0,151.834,0.027038245,7.549999999999999,20.110463576158946,5615.527191206383,28,1.184347318749267,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDR49,OUT027,0,46.4376,0.138554192,8.71,5.331526980482204,335.1583905884277,28,1.607793519081352,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDK14,OUT027,0,83.8934,0.036030721375,6.980000000000002,12.019111747851,2328.385244548826,28,0.6984677106761231,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDU13,OUT027,0,149.1418,0.186650368,8.355000000000002,17.85060442848593,799.043696501043,28,1.160507551796956,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDK02,OUT027,0,119.844,0.1116812119999999,12.5,9.58752,1073.0900735568666,28,1.1167412910388488,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDC26,OUT027,0,109.7886,0.125771078,10.195,10.768867091711623,872.9240596951868,28,1.2689672091026538,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDT13,OUT027,0,188.5214,0.018481707,14.849999999999998,12.695043771043771,10200.432243623383,28,0.8857514073122049,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDG26,OUT027,0,256.033,0.042443319,18.85,13.582652519893902,6032.351051528274,28,1.259739832046456,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDJ50,OUT027,0,52.0982,0.0214814729999999,8.644999999999998,6.026396761133604,2425.261992043097,28,1.1559027256266474,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDS13,OUT027,0,263.0884,0.123903191,6.465000000000002,40.69426140757926,2123.3383731013028,28,1.4298407059684732,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDG50,OUT027,0,89.7146,0.015197838,7.405,12.115408507765023,5903.115956361688,28,1.2323194030409166,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDS37,OUT027,0,117.2492,0.031790174,7.655,15.316681907250164,3688.221398221979,28,1.4646766802874234,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDE26,OUT027,0,145.4786,0.088574755,9.3,15.642860215053766,1642.4386384133943,28,1.0198583779678068,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDD02,OUT027,0,119.0124,0.050047465,16.599999999999998,7.169421686746989,2377.9905735485304,28,1.0123679612121683,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDC38,OUT027,0,132.8942,0.121900785,15.7,8.46459872611465,1090.1832994758813,28,0.8374067112222181,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDH38,OUT027,0,115.9808,0.010387683,6.424999999999999,18.05148638132296,11165.223274526186,28,1.1303883305208782,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDD14,OUT027,0,184.2266,0.16898615,20.7,8.89983574879227,1090.1875686261862,28,1.0187137859957385,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDY13,OUT027,0,77.867,0.0299815129999999,12.099999999999998,6.435289256198349,2597.167127622946,28,1.4474114826130142,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDF02,OUT027,0,102.899,0.1029720919999999,16.2,6.351790123456791,999.2901766043562,28,1.3658461532272623,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDT37,OUT027,0,255.6014,0.03509937,14.150000000000002,18.063703180212013,7282.221874637637,28,1.251887463880923,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDB50,OUT027,0,78.7986,0.152874661,13.0,6.0614307692307685,515.4457873172323,28,1.1591424032926725,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDK50,OUT027,0,161.0894,0.028225853,7.96,20.23736180904523,5707.157902367026,28,1.1001262553806133,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,1008,3010,549,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDM40,OUT027,0,143.1154,0.1591624459999999,10.195,14.037802844531631,899.1781893072944,28,1.1252160286412047,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU04,OUT027,0,122.3414,0.005521567,7.93,15.427667087011349,22157.007240879266,28,1.026861453383289,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDT28,OUT027,0,149.3708,0.0632583479999999,13.3,11.230887218045114,2361.282023994683,28,1.0592187896957164,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDD17,OUT027,0,236.1906,0.032468955,7.5,31.49208,7274.351761551919,28,1.1820885471627507,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDP16,OUT027,0,245.3802,0.039104567,18.6,13.192483870967743,6274.975503500653,28,1.2308533625091236,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDX40,OUT027,0,36.7164,0.09851376,12.849999999999998,2.857307392996109,372.7032650058225,28,1.1789354897062396,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDQ04,OUT027,0,39.7796,0.084343183,6.4,6.215562500000001,471.6397767440197,28,1.3492796432006051,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDM28,OUT027,0,179.866,0.044984953,15.7,11.456433121019106,3998.359184681153,28,1.3595750970227536,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ41,OUT027,0,263.2594,0.022772467,6.8500000000000005,38.43202919708029,11560.42513970928,28,0.8736259051918313,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDG53,OUT027,0,141.718,0.04563487,10.0,14.1718,3105.476141380484,28,1.708800749063502,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDZ04,OUT027,0,64.95100000000001,0.037771295,9.31,6.976476906552095,1719.5862625308453,28,1.3584100182852672,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDM52,OUT027,0,148.1076,0.025867549,15.1,9.808450331125828,5725.613972935743,28,1.217139503684183,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,7,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDU40,OUT027,0,195.2478,0.037222843,20.85,9.364402877697843,5245.375803239963,28,1.148960883194509,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDX16,OUT027,0,148.705,0.065491357,17.849999999999998,8.330812324929974,2270.6049593689136,28,1.426339526355649,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF04,OUT027,0,258.5304,0.013571008,17.5,14.773165714285714,19050.1987766863,28,1.1543396380615023,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDG16,OUT027,0,214.2192,0.0893818659999999,15.25,14.047160655737706,2396.674063618229,28,1.3214049761943203,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDY52,OUT027,0,63.1536,0.007312702,6.365000000000001,9.92201099764336,8636.151179140077,28,1.5543487382180368,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDT04,OUT027,0,38.1822,0.106523384,17.25,2.2134608695652176,358.4396079643884,28,1.4335658726096665,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDV40,OUT027,0,71.9038,0.0125376908888888,17.349999999999998,4.144311239193084,5735.011385846365,28,1.171655998054793,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDD16,OUT027,0,74.7696,0.036177057,20.5,3.6472975609756095,2066.768449407037,28,1.0911767348448504,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDQ16,OUT027,0,107.7912,0.041536279,19.7,5.471634517766498,2595.109687124357,28,0.8171767114754159,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDI52,OUT027,0,122.4072,0.104171229,18.7,6.545839572192514,1175.0576543548316,28,1.0333717350775244,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF17,OUT027,0,196.311,0.042414494,5.19,37.82485549132947,4628.394246551661,28,0.9790868761816316,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ04,OUT027,0,120.0124,0.123849384,18.0,6.667355555555556,969.0189496622768,28,1.4186890326736747,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDL16,OUT027,0,45.506,0.16763712,12.849999999999998,3.541322957198444,271.4553912641782,28,0.7866242926440646,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ16,OUT027,0,59.4246,0.114329308,9.195000000000002,6.462707993474713,519.7669874814601,28,0.7855844048495728,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDJ52,OUT027,0,161.5578,0.01770073,7.144999999999998,22.61130860741778,9127.182890197182,28,0.719002284915905,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDO16,OUT027,0,84.025,0.015035032,5.48,15.333029197080291,5588.614643454035,28,0.8978369067437099,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDG04,OUT027,0,188.3898,0.006033353,13.099999999999998,14.38090076335878,31224.726947022657,28,1.3273825539174784,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDN40,OUT027,0,154.0998,0.086038118,5.880000000000001,26.20744897959183,1791.0642815315878,28,0.9620476673667028,136.46738513323996,66.59733901075771,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,155,155,464,1008,3010,731,1559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDB11,OUT027,0,225.9404,0.06055337,16.0,14.121275,3731.260539256527,28,1.178039803138152,149.75191747211886,66.71695909028087,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,30,30,90,1008,3010,157,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
