item_identifier,outlet_identifier,Item_Outlet_Sales
FDR13,OUT035,2017.8195553989754
FDH14,OUT035,2206.372904592041
FDV13,OUT035,1505.669455074714
FDU01,OUT035,3087.4455847531135
FDZ13,OUT035,823.5113181870676
FDJ14,OUT035,1381.0430177068974
FDG14,OUT035,2544.250640270045
FDP13,OUT035,707.7342274883754
FDT01,OUT035,3619.36443536705
FDG38,OUT035,1467.9713833945148
FDL02,OUT035,1697.9920793936865
FDV01,OUT035,2506.867161005684
FDZ25,OUT035,3038.9489815195398
FDN50,OUT035,1586.6524712288399
FDS25,OUT035,1936.6596809389252
FDH02,OUT035,1546.3248530910903
FDF38,OUT035,654.2436205319677
FDZ37,OUT035,1471.359454030607
FDR25,OUT035,4343.801614206416
FDI38,OUT035,3742.3966222781482
FDM38,OUT035,944.4541565074042
FDR13,OUT017,1984.1546998373303
FDB14,OUT017,1537.0245456299435
FDV13,OUT017,1472.004599513069
FDH26,OUT017,2122.397896482048
FDV37,OUT017,2943.7807724938575
FDB38,OUT017,2655.06345627381
FDP13,OUT017,683.580955162748
FDL02,OUT017,1664.3272238320415
FDL38,OUT017,1445.3060943609728
FDU37,OUT017,1343.2874719514564
FDZ25,OUT017,2825.844039569839
FDE50,OUT017,3157.351389903579
FDN50,OUT017,1559.5002720851817
FDI50,OUT017,4032.159782277986
FDJ26,OUT017,3585.699579805406
FDZ49,OUT017,3518.8599851198346
FDB02,OUT017,2984.2286363610006
FDL14,OUT017,2522.155235732085
FDU49,OUT017,1377.6969423700195
FDQ25,OUT017,2984.2286363610006
FDF38,OUT017,630.0903482063405
FDZ37,OUT017,1437.6945984689619
FDN38,OUT017,4201.662874865229
FDA37,OUT017,2141.4777097218584
FDY37,OUT017,2246.458376795811
FDM38,OUT017,878.5413472087222
FDE14,OUT017,1603.836743986224
FDY01,OUT017,1915.413351121351
FDZ01,OUT017,1796.3079230820076
FDU28,OUT045,3012.155762636074
FDR28,OUT045,2622.6659550495183
FDY40,OUT045,778.9885845465228
FDC29,OUT045,1915.0056180535366
FDZ16,OUT045,3113.828657278503
FDI16,OUT045,889.7437542970417
FDQ28,OUT045,2464.11097266993
FDG28,OUT045,3901.6345473577057
FDF28,OUT045,2090.0353266060542
FDH40,OUT045,1275.3955269298026
FDL52,OUT045,657.0887115879797
FDH53,OUT045,1327.0247564184451
FDA40,OUT045,1344.988499407183
FDF53,OUT045,3016.24645282987
FDR16,OUT045,3513.751267858665
FDJ40,OUT045,1808.5565012612096
FDN52,OUT045,1371.9506225456532
FDW40,OUT045,2135.4128733531584
FDA28,OUT045,2065.209579374817
FDT52,OUT045,3839.9933714462986
FDV28,OUT045,651.2691262184236
FDG17,OUT045,4058.7620876197498
FDP52,OUT045,3767.505280610043
FDC05,OUT045,3113.828657278503
FDI53,OUT045,2581.6972072341
FDM04,OUT045,803.830183290445
FDH52,OUT045,1018.0951076831319
FDG41,OUT045,1708.0823783977446
FDR40,OUT045,1358.4911378030138
FDV16,OUT045,641.9407926570664
FDL28,OUT045,3823.9843337587135
FDQ40,OUT045,2768.5206759855287
FDF29,OUT045,2176.1011184561626
FDM16,OUT045,1125.3382238294578
FDW52,OUT045,2623.135866046579
FDN28,OUT045,1684.8306038279138
FDE28,OUT045,3781.8052564672735
FDP40,OUT045,1951.4011749636911
FDH04,OUT045,1494.599822388426
FDW16,OUT045,1424.38414054658
FDI05,OUT045,1129.4289140232538
FDU28,OUT035,3164.113339951625
FDY40,OUT035,819.3639602526795
FDQ28,OUT035,2569.396820060736
FDG28,OUT035,4098.5742159700585
FDW04,OUT035,2208.999501414598
FDF28,OUT035,2156.383842131056
FDH40,OUT035,1398.4857458199556
FDL52,OUT035,703.5824826003219
FDN16,OUT035,1755.0240209655606
FDE05,OUT035,2547.00637310183
FDZ28,OUT035,2104.4767735702594
FDU16,OUT035,1354.1166580118875
FDN52,OUT035,1459.1576652026151
FDG17,OUT035,4255.701756232102
FDV52,OUT035,1933.985436265234
FDH52,OUT035,995.7318935187673
FDR40,OUT035,1443.2552118353126
FDD41,OUT035,1705.789698661116
FDT16,OUT035,4310.949068824031
FDM16,OUT035,1207.1351312655622
FDY16,OUT035,3168.2040301454213
FDW52,OUT035,2748.8291336086045
FDG05,OUT035,2530.6943284684417
FDH04,OUT035,1631.4722845362958
FDW16,OUT035,1479.6812347096118
FDI05,OUT035,1211.2258214593583
FDI16,OUT017,814.2327013014183
FDI04,OUT017,3314.976859223506
FDE04,OUT017,2996.431252215485
FDB41,OUT017,765.3530885322014
FDW04,OUT017,2175.3346458529536
FDF53,OUT017,2939.8185273076087
FDR16,OUT017,3628.72942733045
FDU16,OUT017,1352.8798204365223
FDJ40,OUT017,1862.0986883565265
FDA52,OUT017,2903.0236232660095
FDN52,OUT017,1425.49280964097
FDW40,OUT017,2196.149998491947
FDV04,OUT017,2643.7271097198814
FDH05,OUT017,3921.4117753116752
FDR40,OUT017,1435.7107468259226
FDT16,OUT017,4946.464330493337
FDL28,OUT017,3953.1609222029933
FDF29,OUT017,2190.740809809074
FDM16,OUT017,1173.4702757039172
FDY16,OUT017,3134.539174583777
FDE28,OUT017,3910.9818449115533
FDP40,OUT017,2053.8360064061562
FDG05,OUT017,2497.0294729067973
FDW16,OUT017,1446.0163791479667
FDG35,OUT045,2544.5096802919093
FDE11,OUT045,3079.0647461848666
FDD23,OUT045,3100.2519285114968
FDB35,OUT035,1627.7213427634626
FDG35,OUT035,2761.837292769703
FDE35,OUT035,1038.966622714336
FDD59,OUT035,1381.0430177068974
FDB23,OUT035,3782.4249607581605
FDG35,OUT017,2728.1724372080585
FDE35,OUT017,949.8412646427997
FDD47,OUT017,2942.9644986480007
FDE11,OUT017,3197.3574679387734
FDH47,OUT017,1594.0564872018176
FDD23,OUT017,3229.4285169557766
FDQ49,OUT045,2535.2111461363434
FDM25,OUT045,2822.9897593252967
FDM01,OUT045,1669.6466334834374
FDL25,OUT045,1538.2532650875435
FDO49,OUT045,769.9669192434146
FDP01,OUT045,2417.8290773498034
FDN25,OUT045,871.0858512871558
FDN49,OUT045,659.3664172180262
FDP49,OUT035,931.1803310461579
FDQ49,OUT035,2519.7098188801247
FDO01,OUT035,2066.9440203459635
FDL25,OUT035,1539.2198019801515
FDO49,OUT035,896.0106362034306
FDL13,OUT035,4022.8468828375376
FDP49,OUT017,897.5154754845129
FDO01,OUT017,2075.949819107314
FDO49,OUT017,805.2110359983101
FDR37,OUT017,3020.3346080346178
FDN25,OUT017,919.2179031616154
FDN49,OUT017,675.5885205985554
FDG21,OUT035,2739.4902702829645
FDI09,OUT035,4285.676320583428
FDI09,OUT017,4011.163409477754
DRF15,OUT010,367.94751402466517
DRH39,OUT010,231.59171107864327
DRK39,OUT010,330.3808449163183
FDD51,OUT010,78.2311080121877
FDR14,OUT010,93.16275688329527
DRJ39,OUT010,504.8876212567432
DRE15,OUT010,255.3413402016349
FDA38,OUT010,149.02668053409158
FDV50,OUT010,330.199427888711
FDI15,OUT010,1988.7046153457256
DRI03,OUT010,367.79813006812674
FDY14,OUT010,1054.995995816132
DRF51,OUT010,-10.125748529380344
FDL27,OUT010,223.97538248666382
FDV03,OUT010,385.4178363357385
FDL15,OUT010,367.0354738823381
FDS39,OUT010,356.58374251443325
NCF19,OUT010,82.83641357544144
NCO26,OUT010,328.5304262673879
NCX06,OUT010,567.4349683606154
NCD30,OUT010,226.50610511896463
NCT54,OUT010,251.5766812920071
NCO30,OUT010,500.52598481182264
NCE19,OUT010,152.23676161759593
NCC06,OUT010,350.0108105790229
NCO54,OUT010,142.93847509074936
NCG42,OUT010,340.23055379461636
NCJ54,OUT010,560.5452123386068
NCQ42,OUT010,311.2427363256983
NCV54,OUT010,318.72636876044305
NCQ02,OUT010,544.8936217592924
NCT18,OUT010,487.7523846193646
NCV06,OUT010,545.1089532654539
NCO18,OUT010,502.42708937809647
NCB43,OUT010,454.9426388915589
NCM54,OUT010,356.3934612601143
NCM42,OUT010,239.571075523562
NCM18,OUT010,203.45646615908663
NCX30,OUT010,599.3437709747772
NCY54,OUT010,424.97226851673105
NCI30,OUT010,545.4792136898894
NCH43,OUT010,558.4418895996397
NCS38,OUT010,328.5304262673879
NCY06,OUT010,370.758471587713
NCU18,OUT010,364.3584588026883
NCN42,OUT010,437.7383538344611
NCC07,OUT010,238.45438861295804
NCF43,OUT010,362.3924305597697
NCQ18,OUT010,265.9706687841474
NCI06,OUT010,465.0791207594132
NCJ06,OUT010,305.6542754098445
NCE42,OUT010,1443.984173897512
NCU30,OUT010,392.07842958394247
NCP14,OUT010,250.59237319950086
FDP10,OUT010,167.17592475620458
FDP33,OUT010,801.5463642512728
FDA46,OUT010,596.8512697494397
FDY45,OUT010,792.6244142287578
FDD58,OUT010,251.5766812920071
FDP09,OUT010,472.718801857355
FDY58,OUT010,1081.8101775822227
FDX09,OUT010,448.2392811864479
FDV58,OUT010,188.3020008845655
FDR58,OUT010,251.5766812920071
FDB59,OUT010,533.55282586914
FDK34,OUT010,620.6939202382357
FDM46,OUT010,247.48599109821106
FDN21,OUT010,380.7411070932656
FDW45,OUT010,358.6900146956818
FDW34,OUT010,586.9969771683957
FDT45,OUT010,142.46561734108218
FDR45,OUT010,582.9062869745997
FDK57,OUT010,339.274152096363
FDQ33,OUT010,418.57755167800394
FDD22,OUT010,268.21516814840896
FDN45,OUT010,525.0750624303316
FDP57,OUT010,229.7109125806372
FDB47,OUT010,563.359541963101
FDW33,OUT010,250.59237319950086
FDK33,OUT010,619.1062002810621
FDR33,OUT010,263.52496478600057
FDB10,OUT010,579.5182163385075
FDM20,OUT010,638.4956847738755
FDF09,OUT010,-11.427026227250549
FDT20,OUT010,-15.363391896941492
FDX19,OUT010,551.8746253524868
FDY31,OUT010,300.8064544173925
FDB44,OUT010,623.5028053563208
FDN32,OUT010,567.4349683606154
FDX08,OUT010,506.5177795718925
FDQ20,OUT010,-15.363391896941492
FDP32,OUT010,331.76474251270014
FDD08,OUT010,-6.730052152034823
FDT31,OUT010,500.52598481182264
FDT08,OUT010,418.57755167800394
FDH32,OUT010,259.68303814206143
FDN20,OUT010,402.7525143609949
FDB09,OUT010,341.59629229223566
FDM56,OUT010,242.64350416713683
FDE45,OUT010,499.0390187420043
FDZ56,OUT010,450.21855743144056
FDC44,OUT010,336.63678311744223
FDD09,OUT010,506.5177795718925
FDC32,OUT010,216.7258483345582
FDA56,OUT010,409.9085392286356
FDB33,OUT010,477.6960841339919
FDC56,OUT010,328.5304262673879
FDO32,OUT010,130.5087328081876
FDN31,OUT010,403.4207073074741
FDH08,OUT010,656.8678857928575
FDS55,OUT010,384.88060860816387
FDC20,OUT010,133.13728377972504
FDS08,OUT010,369.093565845769
FDY19,OUT010,291.4860581830262
FDA31,OUT010,421.45434752491144
FDB20,OUT010,254.57987291261222
FDP07,OUT010,506.4993721558007
FDD45,OUT010,251.5766812920071
FDZ19,OUT010,404.9319856275516
FDE21,OUT010,329.3306089077137
FDJ32,OUT010,190.36443458243346
FDD33,OUT010,619.8691834846429
NCL17,OUT010,375.2968389454652
NCW29,OUT010,349.0872870503858
NCM53,OUT010,215.19396257899916
NCU41,OUT010,459.0333290853549
NCC42,OUT010,359.3616071841885
NCK17,OUT010,-10.640363898838052
NCY05,OUT010,2.59828140932235
NCY29,OUT010,138.37492714728614
NCS41,OUT010,563.4087100305647
NCO05,OUT010,260.39039948390655
NCM17,OUT010,66.43357114971863
NCA17,OUT010,370.1322490895124
NCQ29,OUT010,659.7440888821261
NCW41,OUT010,477.6960841339919
NCS29,OUT010,1016.1620223868323
NCT53,OUT010,317.2779324211491
NCU29,OUT010,405.00082291099636
NCW05,OUT010,224.58344163475562
DRG23,OUT010,397.5220620811082
DRP47,OUT010,834.8645473703134
DRM11,OUT010,679.611812025937
DRL11,OUT010,431.97446191881943
DRH23,OUT010,142.46561734108218
DRO35,OUT010,336.63678311744223
DRK47,OUT010,384.90344882475557
DRJ47,OUT010,401.57342075632806
DRH11,OUT010,155.60115095314964
FDC37,OUT010,267.54063144225887
FDN48,OUT010,297.70247304262176
FDY59,OUT010,256.2997092901105
FDK36,OUT010,122.92085716815205
FDK48,OUT010,301.413026005072
FDA23,OUT010,247.54342026792037
FDO36,OUT010,410.01588808134534
FDY36,OUT010,241.94005976542493
FDZ48,OUT010,228.04856228376
FDQ12,OUT010,627.3479443145311
FDH12,OUT010,255.31540119760425
FDT60,OUT010,334.29011808250704
FDG60,OUT010,552.9601999358501
FDX24,OUT010,251.91579899651873
FDD48,OUT010,333.2534542654913
FDS60,OUT010,368.579811998145
FDW11,OUT010,197.9261198509729
FDT59,OUT010,742.4991465207396
FDU11,OUT010,311.22133949110315
FDS47,OUT010,267.8593107697007
FDX59,OUT010,2.0836660398646423
FDV23,OUT010,342.30365363408066
FDP23,OUT010,637.5563185554557
DRH37,OUT010,442.73979660155237
DRK49,OUT010,-29.385431202052608
DRJ25,OUT010,82.83641357544144
DRF01,OUT010,283.3203592614689
DRE13,OUT010,292.8575155052482
DRM48,OUT010,2.59828140932235
DRL37,OUT010,-6.035058335584317
DRH49,OUT010,231.59171107864327
DRZ24,OUT010,365.08247776816734
DRK13,OUT010,530.070834922171
DRG48,OUT010,352.85188617340134
DRG37,OUT010,396.98728735942274
DRE48,OUT010,584.108831072888
DRF48,OUT010,420.2224368200072
DRG13,OUT010,432.2978403575073
DRD12,OUT010,259.1337109336348
FDT25,OUT010,360.9917875743713
FDW49,OUT010,405.9251978875493
FDA13,OUT010,2.59828140932235
FDU13,OUT010,397.5220620811082
FDW01,OUT010,389.50852652953455
FDE02,OUT010,248.52772836042658
FDN02,OUT010,607.1171551392621
FDT49,OUT010,259.4060913914003
FDO38,OUT010,240.89911011338248
FDL26,OUT010,390.3858467488064
FDS01,OUT010,531.7186869118549
FDJ50,OUT010,161.05047980949539
FDW25,OUT010,273.1937090647459
FDD14,OUT010,454.9426388915589
FDF02,OUT010,229.7109125806372
FDT37,OUT010,979.1410065672102
FDX13,OUT010,581.2028699517177
FDM40,OUT010,366.48312075356574
FDF41,OUT010,823.5666387728888
FDH16,OUT010,244.4163720366055
FDK41,OUT010,272.52128407354667
FDU52,OUT010,379.18775770827415
FDZ52,OUT010,215.976345012058
FDI28,OUT010,236.80841991958644
FDD05,OUT010,309.61389477831824
FDY52,OUT010,222.84762290192802
FDE29,OUT010,218.91305685993123
FDV40,OUT010,252.8611839923429
FDZ40,OUT010,111.70157917683618
FDQ52,OUT010,627.9212964340968
FDC28,OUT010,248.93002290262365
FDJ53,OUT010,329.39924524838517
FDH41,OUT010,569.329521875626
FDL16,OUT010,58.19552302153434
FDX28,OUT010,255.43185479293376
FDB11,OUT010,647.1820916612972
FDE47,OUT010,349.0872870503858
FDA22,OUT010,446.92559687208114
FDF59,OUT010,349.0872870503858
NCN55,OUT010,716.6481846718694
NCM31,OUT010,323.2236724081236
NCO43,OUT010,223.7473306645156
NCK31,OUT010,78.2311080121877
NCL19,OUT010,324.7364281314076
NCQ43,OUT010,238.5528139733408
NCM19,OUT010,269.0153507887348
NCJ31,OUT010,695.5800083177264
FDP37,OUT010,400.8139028540803
FDD40,OUT010,522.9822775207047
FDI27,OUT010,72.51312925863097
FDT50,OUT010,221.2055162813816
FDL39,OUT010,517.4046212570904
FDA26,OUT010,617.8965655335994
FDA02,OUT010,389.73959610277376
FDC51,OUT010,418.3997259953306
FDB04,OUT010,308.4014973833168
FDZ50,OUT010,589.9556929332429
FDC03,OUT010,588.3394807250191
FDQ26,OUT010,153.20714875384047
FDT14,OUT010,360.6692561491668
FDF39,OUT010,791.131514945188
FDB03,OUT010,675.411060548684
FDW14,OUT010,297.00463297979223
FDW39,OUT010,557.091895112049
FDT27,OUT010,810.6904713629505
FDO51,OUT010,8.853831011562258
FDW03,OUT010,246.2036233733978
FDO27,OUT010,269.39705461993105
FDO15,OUT010,317.242495057469
FDZ39,OUT010,255.45685056522873
FDQ03,OUT010,831.7459609598461
FDU03,OUT010,432.4721807902276
FDL03,OUT010,526.0859138752384
FDR15,OUT010,339.4677805631492
FDW15,OUT010,411.96481923841674
FDH31,OUT010,344.5750591952117
FDV27,OUT010,269.8752423463932
FDV10,OUT010,0.04011281966279037
FDM22,OUT010,153.20714875384047
FDS33,OUT010,304.1442761051688
FDU09,OUT010,170.1033955690027
FDU45,OUT010,298.7778177073455
FDT09,OUT010,439.6437478536128
FDU21,OUT010,-40.66540950378458
FDX22,OUT010,646.4848128743719
FDX46,OUT010,153.20714875384047
FDC10,OUT010,361.7304448052452
FDO45,OUT010,283.26281548630504
FDY22,OUT010,367.9625891549479
FDA09,OUT010,459.85413553947967
FDJ33,OUT010,355.9462281510634
FDO09,OUT010,820.0182584714365
FDN46,OUT010,273.04866590838304
FDZ57,OUT010,370.74339711894214
FDO46,OUT010,456.62812433006593
FDL09,OUT010,418.6073664592606
FDJ10,OUT010,378.1992673979839
FDW21,OUT010,108.80520614538361
FDC22,OUT010,579.5257625331197
FDH46,OUT010,268.957975714587
FDP21,OUT010,587.0045233630079
FDR56,OUT010,589.9556929332429
FDF44,OUT010,385.10840744654087
FDC33,OUT010,826.7795267034008
FDV56,OUT010,300.84238026965096
FDH20,OUT010,262.931770166432
FDR19,OUT010,389.73959610277376
FDN56,OUT010,311.3982057798759
FDT19,OUT010,486.04416109020605
FDU20,OUT010,344.7292522339292
FDG56,OUT010,205.77232625270292
FDC57,OUT010,481.4896217942371
FDU31,OUT010,355.44797668493794
FDR31,OUT010,391.8563289537601
FDO20,OUT010,364.3692243838048
FDO31,OUT010,277.1840754488506
FDP08,OUT010,481.4896217942371
FDV19,OUT010,446.417219076128
FDD32,OUT010,284.91932358411265
FDL12,OUT010,208.6676512637312
FDR12,OUT010,372.2296009051737
FDE36,OUT010,475.7913763560259
FDX36,OUT010,626.9754867798998
FDM60,OUT010,0.1011675139202636
FDM24,OUT010,342.4210471258024
FDZ47,OUT010,210.17444696397502
FDV12,OUT010,288.4269614930296
FDJ60,OUT010,408.16541021521556
FDP48,OUT010,588.3394807250191
FDZ36,OUT010,518.3907842464467
FDO48,OUT010,661.1827592758024
FDJ12,OUT010,627.9572356399204
FDI36,OUT010,589.9556929332429
FDX35,OUT010,1460.7689369579343
FDX47,OUT010,418.8045800875065
FDQ11,OUT010,438.2439151551488
FDR11,OUT010,454.4307546277016
FDT23,OUT010,274.1351225172701
FDT47,OUT010,335.34996020870307
DRC01,OUT010,114.01965280999585
DRC36,OUT010,496.4740914903293
FDR13,OUT010,355.7097469743735
FDZ13,OUT010,97.725302922588
FDB38,OUT010,425.4244278295103
FDP13,OUT010,4.191857707716289
FDT01,OUT010,629.5734478481442
FDK26,OUT010,556.43609503146
FDJ02,OUT010,430.1011570719833
FDN50,OUT010,255.14521108069138
FDJ26,OUT010,629.5734478481442
FDZ49,OUT010,430.5792237983978
FDS25,OUT010,269.0173521619848
FDH02,OUT010,269.8752423463932
FDN38,OUT010,821.1897116585384
FDY37,OUT010,432.81424746201105
FDU28,OUT010,477.3989316004411
FDR28,OUT010,435.72118268993995
FDI04,OUT010,585.8650027394468
FDQ28,OUT010,441.03384438688613
FDH28,OUT010,4.706473077173993
FDG28,OUT010,747.4358747006409
FDF28,OUT010,378.8497539689965
FDY28,OUT010,619.143517448021
FDA40,OUT010,274.51015198866304
FDR16,OUT010,575.6706807307777
FDI41,OUT010,396.67923199219064
FDA52,OUT010,521.4953114508864
FDN52,OUT010,292.2816049816888
FDH05,OUT010,642.325476193525
FDI53,OUT010,441.5263462420061
FDV52,OUT010,313.9423508919084
FDH52,OUT010,235.1849345808032
FDT16,OUT010,842.1541988578243
FDF29,OUT010,393.3873509167549
FDH04,OUT010,259.18133760532027
FDW16,OUT010,248.4895400781795
FDB35,OUT010,282.1393308509436
FDF11,OUT010,431.47719179125454
FDB23,OUT010,421.740887770504
FDE23,OUT010,89.48725479440373
FDQ49,OUT010,424.85121379894514
FDO01,OUT010,267.7648515245027
DRG27,OUT013,645.3249051498289
DRC27,OUT013,3957.129464652784
FDB27,OUT013,3224.458709936978
FDC15,OUT013,2469.0468186958624
DRH03,OUT013,1525.5400020724094
DRI51,OUT013,2748.2103008905838
FDX14,OUT013,1267.3908837513734
FDU14,OUT013,4256.370669695537
DRG39,OUT013,775.9766512884992
FDE39,OUT013,1765.7913690576195
DRI39,OUT013,865.1920129450743
FDA14,OUT013,2482.253854943151
FDC04,OUT013,4041.589751345941
DRG51,OUT013,2741.0953088826273
FDB39,OUT013,864.6773975756165
FDT38,OUT013,1337.344486208933
FDS50,OUT013,3593.408902583054
FDQ14,OUT013,2490.2673904947255
DRE03,OUT013,747.6472388793934
DRE15,OUT013,1120.8299545754285
FDY50,OUT013,1375.8475486589884
FDT02,OUT013,637.382247649709
DRF51,OUT013,633.291557455913
FDN27,OUT013,1831.3449320815048
FDV15,OUT013,1703.0068603342875
FDL27,OUT013,1098.795991589917
FDY51,OUT013,3675.8533724755584
FDK15,OUT013,1703.0068603342875
FDS03,OUT013,1037.1290266486642
FDS51,OUT013,984.8279483642933
FDP39,OUT013,759.8166315458026
FDT03,OUT013,2633.6012819890543
FDJ07,OUT013,1800.9241117147362
FDK27,OUT013,2162.952326051205
FDU39,OUT013,860.0867806180416
FDL15,OUT013,2448.3851811623776
FDR39,OUT013,3116.2125126995143
FDM03,OUT013,1689.5582694651089
FDP15,OUT013,4416.373959305216
NCB30,OUT013,3275.5641243103564
NCP18,OUT013,2277.258861101459
NCX54,OUT013,1720.5145877597479
NCZ18,OUT013,4032.2990593325203
NCI18,OUT013,3493.614030903865
NCB19,OUT013,1420.0133593195235
NCX06,OUT013,3208.3583389785504
NCZ54,OUT013,2657.694283034855
NCR38,OUT013,4029.8245813469466
NCR18,OUT013,660.0361370435477
NCF07,OUT013,1720.5145877597479
NCQ54,OUT013,2868.577236037399
NCB07,OUT013,3118.637140109956
NCE43,OUT013,2778.307615142815
NCV42,OUT013,1849.5936673787787
NCH06,OUT013,3808.4688285820025
NCP42,OUT013,3248.2992143605416
NCG42,OUT013,2140.6431070910776
NCE06,OUT013,2532.7816724259496
NCH30,OUT013,1864.0926807271692
NCE07,OUT013,2246.080375642727
NCH55,OUT013,2121.614121063469
NCT18,OUT013,3252.468343061464
NCI54,OUT013,1851.6029899371808
NCB31,OUT013,3722.0919424680405
NCK42,OUT013,3379.9978883872104
NCL30,OUT013,2110.0446700397847
NCP06,OUT013,2478.6499787783096
NCF54,OUT013,2894.600349622077
NCW42,OUT013,3752.3134116294596
NCM06,OUT013,2498.774440428376
NCM42,OUT013,1714.5437110167782
NCP54,OUT013,2106.8169520955908
NCL54,OUT013,2650.829528046716
NCX18,OUT013,3146.269565924664
NCS42,OUT013,1471.2534161330475
NCM18,OUT013,934.4666034157871
NCC55,OUT013,641.2839920201055
NCU54,OUT013,3517.368206905014
NCF06,OUT013,4075.2845615424953
NCY54,OUT013,2907.623186785507
NCS38,OUT013,1958.7014797582083
NCO42,OUT013,2446.2362048515715
NCU42,OUT013,2817.9555406475924
NCY06,OUT013,2156.8060145565755
NCT42,OUT013,2452.743167376908
NCE55,OUT013,2907.623186785507
NCJ43,OUT013,2948.286318998001
NCC18,OUT013,2835.5648555279467
NCT30,OUT013,740.3061819244183
NCN54,OUT013,1257.0712674131987
NCR42,OUT013,641.2839920201055
NCG54,OUT013,2778.307615142815
NCS30,OUT013,2099.6943659716167
NCH42,OUT013,3936.715867010752
NCL06,OUT013,4155.556192660437
NCQ30,OUT013,1815.2853485924986
NCW06,OUT013,3230.4912818850544
NCF30,OUT013,2104.3551034491743
NCU30,OUT013,2614.4402835859337
NCD31,OUT013,2752.3915197305446
NCV18,OUT013,1424.1040495133195
NCD55,OUT013,654.346570452937
NCW30,OUT013,4265.6418873306975
NCJ42,OUT013,1712.6503681607114
FDB34,OUT013,1379.096733782638
FDY45,OUT013,4365.15141989934
FDP09,OUT013,3472.790857697797
FDX34,OUT013,2140.1974156549363
FDZ46,OUT013,2009.0411722230199
FDY58,OUT013,4487.828545053047
FDN57,OUT013,2200.9717809421736
FDX21,OUT013,1910.8647627729465
FDF46,OUT013,2014.0016984094063
FDA33,OUT013,2560.379645206979
FDT22,OUT013,875.6327266808679
FDZ22,OUT013,1392.8649861869437
FDE22,OUT013,2692.3661413682257
FDE34,OUT013,3196.2553929416054
FDV58,OUT013,2603.960267588552
FDS10,OUT013,2931.395253663676
FDY09,OUT013,3005.2914056203253
FDA10,OUT013,2066.555271441141
FDB59,OUT013,3253.8283246024343
FDM46,OUT013,1602.1728451472377
FDH22,OUT013,2149.5563630339975
FDT34,OUT013,1733.5662135431317
FDQ22,OUT013,689.0091488892377
FDO57,OUT013,2614.0063701263007
FDQ57,OUT013,2607.8098168463202
FDH33,OUT013,689.0091488892377
FDB22,OUT013,2554.074659079574
FDT46,OUT013,777.9986982617095
FDM21,OUT013,4316.0645013653975
FDK22,OUT013,3635.580254023322
FDY10,OUT013,1950.7841088156904
FDY46,OUT013,3126.1159009398443
FDT58,OUT013,2747.4597968354583
FDI46,OUT013,4239.300926895287
FDN10,OUT013,2002.1390272859267
FDZ58,OUT013,2112.309184147677
FDL45,OUT013,2183.7281233997055
FDR45,OUT013,4008.30917039047
FDK57,OUT013,2161.988034737561
FDP34,OUT013,2677.206735657495
FDQ33,OUT013,2596.7411013293854
FDH34,OUT013,3261.2780162505424
FDD22,OUT013,2014.0016984094063
FDN45,OUT013,3715.774959600389
FDV21,OUT013,2107.3720468643482
FDK09,OUT013,3945.4566094742127
FDM34,OUT013,2171.176354159099
FDP57,OUT013,1690.8940251638976
FDW10,OUT013,2714.7383090767403
FDP58,OUT013,3532.9797471117035
FDF58,OUT013,1092.7347159600076
FDW33,OUT013,1733.5662135431317
FDR33,OUT013,1783.8780777393724
FDQ58,OUT013,2614.6826960668677
FDJ46,OUT013,2748.905990191311
FDK46,OUT013,4394.483629939818
FDB10,OUT013,3971.41770835276
FDO33,OUT013,2014.3920792634608
FDZ55,OUT013,2652.2631522609713
FDR07,OUT013,1435.1155999885916
FDK44,OUT013,2903.0309029284394
FDT43,OUT013,824.8358462490606
FDL20,OUT013,1864.1018841999164
FDV32,OUT013,1047.4000374148868
FDJ08,OUT013,3200.3460831354014
FDE08,OUT013,2564.245296718034
FDB21,OUT013,3980.7373386667996
FDU55,OUT013,4464.681112906923
FDJ56,OUT013,1733.5662135431317
FDY32,OUT013,2684.4656320183626
FDN32,OUT013,3224.2676531148013
FDX08,OUT013,3089.5523527323703
FDT44,OUT013,2010.3013890696648
FDH57,OUT013,2231.0253090521187
FDP32,OUT013,2164.353532001876
FDR08,OUT013,1898.023533898505
FDN20,OUT013,2762.4759620255722
FDV07,OUT013,1719.654661354202
FDG44,OUT013,898.6981144711935
FDB09,OUT013,2176.249362569817
FDW56,OUT013,3219.785360524074
FDZ44,OUT013,2014.0016984094063
FDV43,OUT013,689.0091488892377
FDD20,OUT013,2240.3795571343717
FDY43,OUT013,2794.216929279066
FDN44,OUT013,2742.0008409529632
FDC56,OUT013,2106.229236703013
FDB08,OUT013,2614.8088337040385
FDX43,OUT013,2651.78405621104
FDH08,OUT013,4059.4129918242884
FDC45,OUT013,2911.4282751763876
FDA32,OUT013,3693.9803884485727
FDC20,OUT013,896.0163300770573
FDS08,OUT013,2802.155117450627
FDV31,OUT013,2986.1824953808864
FDA31,OUT013,2898.4036272770227
FDS43,OUT013,3150.243546815086
FDP56,OUT013,782.6606715655554
FDB32,OUT013,1468.6421488744147
FDE09,OUT013,1779.7873875455764
FDX55,OUT013,3627.885936759276
FDZ19,OUT013,2881.881265379663
FDE21,OUT013,2035.0778763406379
FDV55,OUT013,2560.154606524238
NCP05,OUT013,2523.3675831164433
NCL17,OUT013,2179.75444963605
NCU05,OUT013,1253.1137104563481
NCO17,OUT013,1866.1071691440661
