Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ30,OUT046,2056.885032268733
FDC23,OUT046,2880.496184475183
FDS59,OUT046,1653.781180474994
NCP53,OUT046,3778.8579963770885
NCT54,OUT046,1570.4142208052338
FDV43,OUT046,710.0741059814094
FDY04,OUT046,2580.3962500097728
DRI51,OUT046,2772.671780932346
FDQ09,OUT046,1889.6453279976458
DRM59,OUT046,2471.4570368956165
DRM37,OUT046,3073.8743850388037
FDA09,OUT046,2860.144881368903
FDQ14,OUT046,2451.1057337893367
FDJ22,OUT046,2991.8819866342765
FDC05,OUT046,3073.8743850388037
FDC10,OUT046,1889.6453279976458
FDY24,OUT046,886.0707054966903
FDG08,OUT046,2761.1805851798986
NCH07,OUT046,2570.8718222786174
FDV13,OUT046,1337.231887480359
FDR27,OUT046,2107.465425058688
FDJ02,OUT046,2457.814531229184
FDM39,OUT046,2871.6360771213504
FDU03,OUT046,3017.34461140613
FDV01,OUT046,2426.807274175966
FDS16,OUT046,2451.1057337893367
FDP13,OUT046,710.0741059814094
NCP55,OUT046,924.6069717828631
FDA44,OUT046,905.0883169120917
FDL44,OUT046,2566.318930680777
DRI39,OUT046,905.0883169120917
FDE59,OUT046,688.5170078282034
DRE13,OUT046,1373.6700129895744
FDF35,OUT046,1653.781180474994
FDW48,OUT046,1338.3130011735423
NCK30,OUT046,4005.3822659994144
FDQ25,OUT046,2781.5318882861784
FDO34,OUT046,2682.2769533225533
FDA55,OUT046,3637.9442285573396
FDZ32,OUT046,1675.451145259751
NCM18,OUT046,1068.7465265560595
FDK16,OUT046,1570.4142208052338
DRD13,OUT046,1068.7465265560595
FDE28,OUT046,3692.147486650855
NCQ05,OUT046,2471.4570368956165
FDO51,OUT046,710.0741059814094
FDO37,OUT046,3768.071028332972
DRI23,OUT046,2532.325121908065
NCR30,OUT046,1146.077683371807
FDW35,OUT046,729.5927608521807
FDQ33,OUT046,2451.1057337893367
FDV14,OUT046,1387.0234384964224
DRD01,OUT046,905.0883169120917
FDX37,OUT046,1645.3792496312453
FDY31,OUT046,2462.596929541784
FDV27,OUT046,1367.3037831088648
NCD30,OUT046,1559.8609800474994
FDF45,OUT046,974.4640578190756
DRB01,OUT046,3073.8743850388037
FDL56,OUT046,1337.231887480359
FDP37,OUT046,2035.5778297748534
NCH18,OUT046,3778.8579963770885
FDD45,OUT046,1570.4142208052338
FDT39,OUT046,2471.4570368956165
FDF40,OUT046,3911.7240409894243
FDD08,OUT046,710.0741059814094
NCS29,OUT046,4098.376518751379
DRA24,OUT046,2541.84954963922
FDO28,OUT046,1889.6453279976458
FDY28,OUT046,3414.275124747119
FDT58,OUT046,2661.9256502162734
FDP21,OUT046,3085.365580791251
FDP58,OUT046,3446.9813774383692
NCH42,OUT046,3990.752513690865
FDK33,OUT046,3373.7048886059983
NCS05,OUT046,2127.816728164968
NCO30,OUT046,3028.835807158577
FDK10,OUT046,2871.6360771213504
FDO13,OUT046,2568.9050542573254
NCO42,OUT046,2373.1190105363526
FDF46,OUT046,1889.6453279976458
FDQ04,OUT046,710.0741059814094
NCW53,OUT046,3028.835807158577
FDE33,OUT046,1309.9342389489386
FDO38,OUT046,1309.9342389489386
FDL38,OUT046,1415.402200721026
FDT19,OUT046,2761.1805851798986
DRC24,OUT046,2457.814531229184
DRH25,OUT046,875.5174647389559
FDV08,OUT046,710.0741059814094
FDF11,OUT046,3778.8579963770885
FDY43,OUT046,2661.9256502162734
FDL13,OUT046,3768.071028332972
NCW18,OUT046,3798.7617917611965
FDY07,OUT046,790.0628565308617
FDY32,OUT046,2568.9050542573254
FDK34,OUT046,3778.8579963770885
NCG55,OUT046,1867.9753632128889
NCH06,OUT046,3725.8973216496856
FDU22,OUT046,2006.7317295954701
FDJ12,OUT046,3425.7663204995665
FDL40,OUT046,1568.7210874013317
NCB54,OUT046,2049.2203354412854
FDE21,OUT046,1901.1365237500927
NCO14,OUT046,710.0741059814094
FDC38,OUT046,2093.8229193922557
FDN15,OUT046,2114.1742224985355
FDQ22,OUT046,688.5170078282034
FDD32,OUT046,1322.23674207822
NCP14,OUT046,1675.451145259751
FDV48,OUT046,1340.0061345774443
FDN51,OUT046,4067.6857553231544
FDV31,OUT046,2860.144881368903
FDW31,OUT046,3085.365580791251
FDY58,OUT046,3768.071028332972
FDH12,OUT046,1675.451145259751
FDB40,OUT046,2457.814531229184
FDJ45,OUT046,771.4261503462826
FDK57,OUT046,2045.3938365162853
FDE50,OUT046,3028.835807158577
FDB52,OUT046,3974.69150257119
FDE10,OUT046,2107.465425058688
NCO55,OUT046,1661.8086395933185
FDX03,OUT046,710.0741059814094
NCU05,OUT046,1268.865629853567
FDJ36,OUT046,1653.781180474994
FDG17,OUT046,3797.870380424805
NCW29,OUT046,2060.711531193733
FDB02,OUT046,2781.5318882861784
FDJ40,OUT046,1661.8086395933185
FDS43,OUT046,3085.365580791251
FDK15,OUT046,1656.017343177728
NCJ17,OUT046,1367.3037831088648
FDT37,OUT046,3974.69150257119
FDD46,OUT046,2451.1057337893367
FDA31,OUT046,2761.1805851798986
FDE40,OUT046,954.9454029483043
NCU17,OUT046,1675.451145259751
FDQ52,OUT046,3818.536433566623
FDP09,OUT046,3332.282726342592
FDH21,OUT046,2665.272160549144
FDE24,OUT046,2138.0672610714696
NCR42,OUT046,688.5170078282034
FDE16,OUT046,3425.7663204995665
DRZ11,OUT046,2045.3938365162853
DRI59,OUT046,3637.9442285573396
FDB34,OUT046,1356.7505423511304
FDL09,OUT046,2586.42512932142
NCN29,OUT046,809.5815114016331
FDT33,OUT046,2580.3962500097728
FDF14,OUT046,2471.4570368956165
DRH51,OUT046,1337.231887480359
FDI24,OUT046,2761.1805851798986
FDZ16,OUT046,3073.8743850388037
FDV47,OUT046,1337.231887480359
FDQ55,OUT046,1896.3541254374925
FDM50,OUT046,905.0883169120917
FDE39,OUT046,1901.1365237500927
DRB13,OUT046,3033.304148897683
FDI48,OUT046,790.0628565308617
FDV56,OUT046,1673.758011855849
FDH48,OUT046,1337.231887480359
FDV12,OUT046,1625.9454475492223
FDE47,OUT046,2056.885032268733
FDI44,OUT046,1210.5674874982121
FDY02,OUT046,3975.963032248257
FDD48,OUT046,1901.1365237500927
FDF17,OUT046,3169.539064486009
FDH10,OUT046,2911.345956328999
NCH55,OUT046,2047.0690255273003
DRG49,OUT046,3809.548759805313
FDP15,OUT046,3882.968779496293
FDQ51,OUT046,790.0628565308617
FDE35,OUT046,962.8251222214936
DRJ25,OUT046,790.0628565308617
FDD10,OUT046,2809.7780618929296
FDM56,OUT046,1645.3792496312453
FDA45,OUT046,2605.1440339797678
NCQ41,OUT046,3085.365580791251
FDG41,OUT046,1675.451145259751
FDQ03,OUT046,3715.1103536055693
FDX28,OUT046,1570.4142208052338
FDD34,OUT046,2589.2563573636053
FDB22,OUT046,2451.1057337893367
FDC58,OUT046,710.0741059814094
FDY35,OUT046,790.0628565308617
FDF44,OUT046,2107.465425058688
NCL42,OUT046,3753.9538016729684
DRL11,OUT046,2582.3630180310647
FDE22,OUT046,2591.2231253848972
FDP23,OUT046,3458.4725731908165
FDW01,OUT046,2451.1057337893367
NCS41,OUT046,3085.365580791251
DRK59,OUT046,3756.579832580525
NCG18,OUT046,1673.2998353457654
FDU55,OUT046,4067.6857553231544
FDF34,OUT046,3033.304148897683
FDZ22,OUT046,1367.3037831088648
DRL35,OUT046,710.0741059814094
FDB58,OUT046,2158.4185641777494
NCJ31,OUT035,3920.577922983092
FDS10,OUT035,3030.4048679908606
NCF19,OUT035,792.0446283178534
FDE21,OUT035,1998.8377263875996
NCS41,OUT035,3305.992386889182
FDF41,OUT035,3981.4744928167797
FDW12,OUT035,2586.238688741615
DRC24,OUT035,2581.454626464347
FDV56,OUT035,1779.8594813724367
FDO27,OUT035,1603.2063031767864
FDZ02,OUT035,1668.1154234427406
FDO16,OUT035,1425.5203597060124
NCM42,OUT035,1724.8076145030664
NCY06,OUT035,2117.483392176501
FDE52,OUT035,1485.657360119842
NCF31,OUT035,2574.7474929891678
DRM11,OUT035,4150.984509323012
NCN14,OUT035,3237.971417504061
FDC09,OUT035,1747.102436163363
FDG28,OUT035,4057.398034498897
FDF32,OUT035,3369.6015009231505
NCG54,OUT035,2840.3583660583386
FDS09,OUT035,792.0446283178534
FDL03,OUT035,3264.9576202680005
FDS01,OUT035,3116.617997584606
FDC11,OUT035,1355.78650104545
FDE02,OUT035,1631.2674769188368
NCR41,OUT035,1639.618654501819
DRG49,OUT035,4088.088797927121
DRN59,OUT035,792.0446283178534
FDI44,OUT035,1328.4888525140295
FDH12,OUT035,1736.304401373354
FDM32,OUT035,1559.0690259109156
FDM27,OUT035,2537.899546465264
FDF34,OUT035,3269.425962007106
FDZ40,OUT035,923.6429304771829
DRM48,OUT035,690.4987796151951
FDY08,OUT035,2168.019711912593
FDZ37,OUT035,1476.4961814988185
FDB45,OUT035,1679.5462367642924
FDY25,OUT035,3116.617997584606
NCK31,OUT035,792.0446283178534
FDT31,OUT035,3212.8961883744323
DRH15,OUT035,712.055877768401
FDG12,OUT035,2023.1928407529244
DRE01,OUT035,3986.4359175864543
FDV02,OUT035,2840.3583660583386
FDN13,OUT035,1644.5000611143132
FDU46,OUT035,1471.7121192215504
FDT44,OUT035,1913.3319483503315
FDV08,OUT035,712.055877768401
FDQ19,OUT035,4116.649482532316
FDE38,OUT035,2817.086386055539
FDD09,OUT035,3116.617997584606
FDR07,OUT035,1518.1427109151
FDM40,OUT035,2224.861073747397
FDW16,OUT035,1442.4259985854171
NCP02,OUT035,966.8742920116077
FDY16,OUT035,3237.971417504061
FDV33,OUT035,4274.4197218487725
NCL54,OUT035,2981.8073912778295
FDV51,OUT035,2851.849561810786
NCT29,OUT035,2142.7960698940938
FDD32,OUT035,1120.5014895339737
FDY09,OUT035,3017.6537013956017
FDJ07,OUT035,2023.1928407529244
FDT36,OUT035,690.4987796151951
NCX41,OUT035,3702.1920061771775
NCD06,OUT035,792.0446283178534
FDW27,OUT035,2600.8558229463933
FDD36,OUT035,2023.1928407529244
FDN22,OUT035,4043.854972246618
FDK03,OUT035,4245.859037243578
DRG39,OUT035,857.9805816551763
FDP37,OUT035,2080.6354456525974
DRO59,OUT035,1191.4342685092497
FDQ22,OUT035,690.4987796151951
FDF39,OUT035,4274.4197218487725
DRC25,OUT035,1405.1690565997333
FDU59,OUT035,2600.8558229463933
FDU28,OUT035,3237.971417504061
FDX13,OUT035,4230.663280826846
FDP59,OUT035,1623.1796353696172
FDU16,OUT035,1355.78650104545
NCW29,OUT035,2216.358854188944
FDA02,OUT035,2586.238688741615
FDU24,OUT035,1631.2674769188368
FDZ48,OUT035,1856.322478774127
FDR12,OUT035,2876.2046761761108
FDM20,OUT035,4116.649482532316
FDC15,OUT035,2508.760369822671
FDY52,OUT035,1122.013939562518
FDQ49,OUT035,2546.443558152084
FDP20,OUT035,2097.2275032894277
NCF54,OUT035,2993.298587030277
FDR14,OUT035,923.6429304771829
FDV22,OUT035,2768.1491844899547
FDD33,OUT035,3929.733724873421
FDE57,OUT035,2273.200216023748
NCO55,OUT035,1707.165224730761
FDB50,OUT035,1328.4888525140295
FDR26,OUT035,2939.2552156835636
FDE29,OUT035,1008.7039189294957
FDF45,OUT035,980.0095318718581
FDK28,OUT035,4091.148580176374
NCA18,OUT035,1987.3465306351527
FDW09,OUT035,1365.3367990379334
FDL26,OUT035,2545.6083163465746
FDT51,OUT035,1974.5853020204686
FDK40,OUT035,4254.945882586735
DRH13,OUT035,1784.6435436497047
FDS40,OUT035,727.346726139099
FDD53,OUT035,712.055877768401
FDG14,OUT035,2574.7474929891678
DRH49,OUT035,1412.1531024401252
FDN15,OUT035,2211.5747919116757
FDK57,OUT035,1962.153964870354
FDK32,OUT035,2533.278014014212
NCR30,OUT035,1164.632296936898
DRD27,OUT035,1700.8666625089884
FDD28,OUT035,923.6429304771829
FDM28,OUT035,3092.2628832192813
NCZ53,OUT035,3321.4873939006743
FDW51,OUT035,3677.7026912928927
FDY03,OUT035,1904.9300175065828
NCM53,OUT035,1700.78180972024
FDY39,OUT035,3343.0865566652565
FDT01,OUT035,3661.3149818651063
DRJ35,OUT035,973.5000165133954
NCV42,OUT035,1950.3891574344277
NCB55,OUT035,923.6429304771829
FDR34,OUT035,4064.9087145889566
NCZ17,OUT035,690.4987796151951
FDM09,OUT035,2981.8073912778295
FDB05,OUT035,4106.318424181753
FDJ08,OUT035,3299.462615906409
FDO03,OUT035,4064.9087145889566
FDP51,OUT035,1921.359407468656
FDP58,OUT035,3661.3149818651063
FDZ59,OUT035,2803.5104195344347
FDQ28,OUT035,2574.7474929891678
FDV31,OUT035,2944.9594447539257
FDR04,OUT035,1679.6066191951875
FDW47,OUT035,2074.994786330686
FDV46,OUT035,2211.5747919116757
FDU50,OUT035,1890.6626549646105
FDG40,OUT035,690.4987796151951
FDP21,OUT035,3321.4873939006743
NCM17,OUT035,712.055877768401
FDU56,OUT035,3289.8618149721206
NCT05,OUT035,4274.4197218487725
FDY56,OUT035,3855.890098344233
FDL02,OUT035,1663.9338631963362
NCI06,OUT035,3092.2628832192813
FDC34,OUT035,2586.8062126253867
FDU45,OUT035,1969.6985497450066
FDH35,OUT035,2728.9300389546547
FDY12,OUT035,857.9805816551763
FDU15,OUT035,690.4987796151951
NCD31,OUT035,2789.680543776547
FDJ56,OUT035,1736.304401373354
FDD39,OUT035,3656.353557095432
FDL52,OUT035,712.055877768401
FDS39,OUT035,2297.555330389073
DRH01,OUT035,2944.9594447539257
FDA47,OUT035,2716.986287134871
FDL15,OUT035,2557.099512099022
FDF58,OUT035,1101.2270412573678
FDA43,OUT035,3294.5011911367346
NCF18,OUT035,3237.971417504061
NCH55,OUT035,2128.9745879289485
FDS44,OUT035,3945.482117687212
FDY36,OUT035,1245.354012696898
NCM55,OUT035,3294.5011911367346
FDE40,OUT035,1087.3011401211504
FDE05,OUT035,2586.238688741615
FDP56,OUT035,792.0446283178534
FDW44,OUT035,2993.298587030277
FDU01,OUT035,3212.8961883744323
FDT12,OUT035,3846.5484691134698
NCV29,OUT035,3017.6537013956017
FDO50,OUT035,1405.5780520615133
NCG30,OUT035,2064.2060556905244
FDZ27,OUT035,828.8925748417573
FDV50,OUT035,2076.808946727597
FDV52,OUT035,1878.128045934231
FDV25,OUT035,3814.7737137088816
FDR51,OUT035,2537.899546465264
FDQ60,OUT035,2004.4616669520778
FDX14,OUT035,1164.632296936898
FDR19,OUT035,2537.899546465264
NCO05,OUT035,1773.1523478972579
NCA53,OUT035,848.4112297125287
FDX08,OUT035,3116.617997584606
NCK17,OUT035,712.055877768401
NCA42,OUT035,2768.1491844899547
DRI01,OUT035,2993.298587030277
DRN11,OUT035,2537.899546465264
FDF12,OUT035,2537.899546465264
FDX56,OUT035,3656.353557095432
FDR31,OUT035,2539.984317233921
FDV55,OUT035,2545.6083163465746
FDW60,OUT035,2907.559589482224
FDJ21,OUT035,2570.7420177654544
FDG21,OUT035,2522.4028754891033
FDK08,OUT035,1716.870599291331
FDJ12,OUT035,3683.3397598593715
FDV48,OUT035,1371.7202140484544
FDA19,OUT035,2146.6225688190943
FDC08,OUT035,3788.8039444594415
FDS35,OUT035,1122.5050425372508
FDS26,OUT035,4140.279713930914
NCO07,OUT035,3675.0347689877294
FDA55,OUT035,3825.199334916009
FDV34,OUT035,1236.3338274575442
DRJ59,OUT035,748.903824292305
NCD19,OUT035,1006.8115034442098
NCR42,OUT035,690.4987796151951
DRH59,OUT035,1199.8361993529984
NCM31,OUT035,2130.2619688455115
FDS50,OUT035,3825.199334916009
FDC14,OUT035,712.055877768401
NCF55,OUT035,690.4987796151951
NCM19,OUT035,1923.2423209265364
FDZ25,OUT035,3017.6537013956017
NCT17,OUT035,3305.992386889182
FDJ20,OUT035,2037.404084118173
FDV43,OUT035,712.055877768401
FDN24,OUT035,857.9805816551763
NCW05,OUT035,1663.9338631963362
FDZ50,OUT035,3294.5011911367346
NCN42,OUT035,2570.7986725174087
FDG05,OUT035,2695.4549278482787
FDF38,OUT035,712.055877768401
NCJ43,OUT035,3017.6537013956017
DRC01,OUT035,827.7846782057042
FDQ04,OUT035,712.055877768401
FDK04,OUT035,966.8742920116077
FDU43,OUT035,3980.753071851418
NCV41,OUT035,1973.66626889921
NCY05,OUT035,690.4987796151951
NCC43,OUT035,4184.196292682751
FDN31,OUT035,3294.5011911367346
DRD24,OUT035,2273.200216023748
FDV03,OUT035,2574.7474929891678
NCA17,OUT035,2546.443558152084
FDA27,OUT035,4249.515527144652
FDW11,OUT035,973.5000165133954
NCD42,OUT035,727.346726139099
DRJ37,OUT035,2574.7474929891678
FDV07,OUT035,1950.2301876551437
FDM16,OUT035,1229.6266939823654
FDA38,OUT035,3946.4440184536193
FDX27,OUT035,1558.896938741819
FDR45,OUT035,4075.695682633073
FDO49,OUT035,857.9805816551763
FDW45,OUT035,2557.099512099022
FDS22,OUT035,712.055877768401
NCP42,OUT035,3321.4873939006743
NCQ42,OUT035,2120.5726570852
FDZ04,OUT035,1122.5050425372508
FDE08,OUT035,2545.6083163465746
NCQ53,OUT035,4064.9087145889566
FDH04,OUT035,1572.4362831768028
NCI17,OUT035,1631.2674769188368
FDK43,OUT035,2158.1137645715417
DRJ23,OUT035,3249.462613256508
DRF36,OUT035,3321.4873939006743
FDU09,OUT035,958.8468328932834
FDW04,OUT035,2204.8676584364966
NCN43,OUT035,2178.642380011866
FDY11,OUT035,1229.6266939823654
FDB23,OUT035,3899.3369569026986
FDY21,OUT035,3299.462615906409
FDZ07,OUT035,973.5000165133954
NCG43,OUT035,1558.896938741819
FDT35,OUT035,2786.3149947116253
FDI12,OUT035,1428.1570392224678
FDE35,OUT035,1008.1817073589365
FDM39,OUT035,3057.4997074640346
FDS25,OUT035,1901.891045378793
FDG38,OUT035,1428.1570392224678
FDB28,OUT035,3259.738015381488
FDI56,OUT035,1575.0729626932582
NCY42,OUT035,2219.2359738802834
FDO38,OUT035,1328.4888525140295
DRF60,OUT035,4016.4442345996545
DRI37,OUT035,964.9503458245116
DRJ47,OUT035,2968.394392326157
FDX10,OUT035,662.4376058731445
FDY40,OUT035,792.0446283178534
NCM41,OUT035,1539.5503710401442
NCX30,OUT035,4116.649482532316
FDS07,OUT035,1950.4985841112489
FDX57,OUT035,1595.7448852657228
DRG48,OUT035,2500.4996911935623
FDI09,OUT035,3920.577922983092
FDP26,OUT035,1736.304401373354
DRO35,OUT035,1969.6985497450066
FDQ27,OUT035,1760.8362097338215
NCR50,OUT035,2570.7986725174087
DRG11,OUT035,1708.2432276313036
NCJ17,OUT035,1428.1570392224678
FDB52,OUT035,4274.4197218487725
NCO43,OUT035,1713.3164187506195
DRK37,OUT035,3343.0865566652565
FDX47,OUT035,2551.4755129863684
FDD46,OUT035,2443.3004415633786
FDY34,OUT035,2789.680543776547
NCG55,OUT035,1950.1798948742353
FDY43,OUT035,2803.5104195344347
FDC37,OUT035,1755.5043670071118
FDD04,OUT035,2224.861073747397
FDY19,OUT035,1914.975992458135
FDR13,OUT035,1998.8377263875996
FDH52,OUT035,1000.3019880857469
FDH34,OUT035,3321.4873939006743
FDS13,OUT035,3967.3908114750466
NCW42,OUT035,3810.951094158827
FDA48,OUT035,3813.7081391635616
FDF10,OUT035,2537.899546465264
FDX36,OUT035,3818.669563933236
FDW57,OUT035,2944.9594447539257
FDG35,OUT035,2922.8561022221693
DRM59,OUT035,2404.535181555176
FDR56,OUT035,3294.5011911367346
NCZ54,OUT035,2753.834233658775
FDW02,OUT035,2111.034450652858
NCF06,OUT035,3863.6677426000424
FDX38,OUT035,792.0446283178534
FDD48,OUT035,1998.8377263875996
FDC04,OUT035,4072.893041510389
NCJ42,OUT035,1744.6555789563363
FDT48,OUT035,3610.8428335537346
FDV01,OUT035,2498.1044158757327
FDZ32,OUT035,1773.1523478972579
FDC35,OUT035,3661.3149818651063
FDW19,OUT035,1938.7389919026969
FDC28,OUT035,1773.1523478972579
NCK54,OUT035,1998.8377263875996
FDU47,OUT035,2168.019711912593
FDP38,OUT035,792.0446283178534
FDZ45,OUT035,3294.5011911367346
DRI59,OUT035,3884.4507829494273
FDT38,OUT035,1355.78650104545
NCL06,OUT035,4245.859037243578
FDO01,OUT035,2077.371572051454
FDM33,OUT035,3656.353557095432
NCL42,OUT035,4091.7452878281956
FDY27,OUT035,3038.2986410758167
FDW43,OUT035,3951.3983887962668
FDD05,OUT035,2102.4391656047096
FDO11,OUT035,4274.4197218487725
FDW31,OUT035,3305.992386889182
NCE55,OUT035,2944.9594447539257
FDK52,OUT035,3788.8039444594415
NCT53,OUT035,2757.2504569089006
NCI18,OUT035,3807.485156351739
FDO40,OUT035,2586.238688741615
FDX35,OUT035,3946.087554393925
FDH27,OUT035,2574.7474929891678
FDU35,OUT035,1736.304401373354
DRK23,OUT035,4245.859037243578
FDM60,OUT035,712.055877768401
FDR39,OUT035,3055.867492762714
NCZ29,OUT035,2080.6354456525974
NCB54,OUT035,2146.6225688190943
FDE26,OUT035,2537.899546465264
FDU55,OUT035,4274.4197218487725
FDX59,OUT035,690.4987796151951
FDH02,OUT035,1526.2877325148818
FDP39,OUT035,812.21668445823
FDE53,OUT035,1784.6435436497047
FDR25,OUT035,4142.468335584478
FDF02,OUT035,1690.735834768688
FDO51,OUT035,738.8578493407529
FDJ27,OUT035,1663.9338631963362
FDJ14,OUT035,1384.0227171777358
FDF20,OUT035,3321.4873939006743
NCD43,OUT035,1808.9986580150296
NCG06,OUT035,4274.4197218487725
DRZ24,OUT035,2067.286016449375
FDE10,OUT035,2168.019711912593
FDR22,OUT035,1958.8497616942311
DRF15,OUT035,2546.443558152084
FDH46,OUT035,1773.1523478972579
FDU57,OUT035,2537.899546465264
FDB49,OUT035,1784.6435436497047
FDS21,OUT035,1057.3532720212716
NCK42,OUT035,3675.0347689877294
FDK46,OUT035,4215.168273815354
FDB10,OUT035,4036.3480299837624
FDI46,OUT035,4245.859037243578
FDR40,OUT035,1458.0569763565625
FDT10,OUT035,973.5000165133954
FDN50,OUT035,1559.0690259109156
NCD07,OUT035,1938.7389919026969
FDN52,OUT035,1428.1570392224678
FDL32,OUT035,1864.7244096178756
FDZ12,OUT035,2224.861073747397
NCO54,OUT035,980.0095318718581
FDR23,OUT035,2981.8073912778295
NCP41,OUT035,1771.457550528688
FDY38,OUT035,3929.733724873421
FDH16,OUT035,1559.5762917170978
NCX53,OUT035,2257.7601997995416
FDW56,OUT035,3294.5011911367346
FDP15,OUT035,4165.183908635035
FDV27,OUT035,1465.0049857463716
FDZ19,OUT035,3046.0085117115873
FDY44,OUT035,3321.4873939006743
FDS20,OUT035,3305.992386889182
FDE58,OUT035,2058.565396368613
FDN12,OUT035,1864.7244096178756
FDD02,OUT035,1950.1798948742353
FDB59,OUT035,3303.1041095301157
FDF28,OUT035,2125.148089003948
FDN33,OUT035,1547.0117889512078
FDV36,OUT035,2118.3186339820104
FDB17,OUT035,3092.2628832192813
FDG16,OUT035,3656.353557095432
FDT47,OUT035,1667.2904810317511
NCS38,OUT035,1950.4985841112489
FDO39,OUT035,3299.462615906409
FDO48,OUT035,3884.4507829494273
FDP36,OUT035,812.21668445823
FDL16,OUT035,712.055877768401
NCD30,OUT035,1615.2635401364942
NCU06,OUT035,3994.166070803091
DRH11,OUT035,936.1775395075621
NCH06,OUT035,4004.437359771494
FDI10,OUT035,2981.8073912778295
FDG02,OUT035,3269.425962007106
FDS31,OUT035,3305.992386889182
FDG20,OUT035,2944.9594447539257
FDY10,OUT035,1941.7779640304866
FDV15,OUT035,1736.304401373354
DRI13,OUT035,3727.0962008812976
FDZ13,OUT035,818.8465998902052
NCA06,OUT035,690.4987796151951
DRZ11,OUT035,2105.94812337019
FDP45,OUT035,4274.4197218487725
DRE15,OUT035,1176.774810676119
NCC06,OUT035,1988.2648637449095
FDE16,OUT035,3727.0962008812976
NCS05,OUT035,2240.713968554269
FDS15,OUT035,1736.304401373354
FDA51,OUT035,1950.4985841112489
DRP47,OUT035,4105.71298747504
NCQ29,OUT035,4100.751562705365
FDO45,OUT035,1477.6299010015175
NCX06,OUT035,3116.617997584606
DRF48,OUT035,3211.3932819872966
FDW08,OUT035,1720.8077303971936
FDA34,OUT035,3017.6537013956017
FDQ07,OUT035,3656.353557095432
FDO09,OUT035,4062.265339395612
FDH14,OUT035,2175.7284817939035
FDD20,OUT035,2163.1457090357053
NCV53,OUT035,4075.695682633073
FDP24,OUT035,1994.9154782723572
FDM38,OUT035,870.5151906855556
FDD22,OUT035,1901.891045378793
FDN44,OUT035,2768.1491844899547
FDX60,OUT035,1328.4888525140295
FDL13,OUT035,4005.657266555538
FDN16,OUT035,1707.165224730761
FDO04,OUT035,960.4908770010868
FDT19,OUT035,2944.9594447539257
FDB35,OUT035,1545.9337860506653
NCM18,OUT035,973.5000165133954
NCA54,OUT035,3092.2628832192813
FDJ32,OUT035,1020.5053254973677
FDR46,OUT035,2522.4028754891033
DRA59,OUT035,3299.462615906409
FDV24,OUT035,2443.3004415633786
FDL36,OUT035,1405.5780520615133
FDK20,OUT035,2154.287265646541
FDS51,OUT035,1010.3479630372991
FDY58,OUT035,4021.1522735670305
FDZ51,OUT035,1602.1283002762439
FDF17,OUT035,3343.0865566652565
FDV57,OUT035,3080.771687466834
FDI28,OUT035,1365.3367990379334
DRI25,OUT035,923.6429304771829
FDM56,OUT035,1690.735834768688
FDS33,OUT035,1428.1570392224678
FDT23,OUT035,1400.8593906910473
FDC21,OUT035,1735.9857121363405
FDY07,OUT035,712.055877768401
FDH48,OUT035,1382.5884726178017
FDO33,OUT035,1921.359407468656
DRG27,OUT035,712.055877768401
NCX17,OUT035,3832.449723414028
FDF16,OUT035,2537.899546465264
FDQ21,OUT035,2073.5450731264536
FDI20,OUT035,3626.8099862266977
FDR32,OUT035,4023.9654228949234
NCR18,OUT035,748.903824292305
NCI30,OUT035,4032.4938397947767
FDK48,OUT035,1229.6266939823654
FDP49,OUT035,950.4449020495346
NCC42,OUT035,2204.8676584364966
FDV45,OUT035,3305.992386889182
FDX03,OUT035,712.055877768401
FDW22,OUT035,3884.4507829494273
DRK47,OUT035,4036.3480299837624
FDC23,OUT035,3116.617997584606
FDV13,OUT035,1408.9839787287858
FDI38,OUT035,3727.0962008812976
FDX45,OUT035,2537.899546465264
FDF47,OUT035,3716.4241377041685
NCM26,OUT035,2570.7986725174087
DRF13,OUT035,2586.238688741615
FDP13,OUT035,712.055877768401
NCP17,OUT035,1057.3532720212716
NCO53,OUT035,3257.653244612831
FDA14,OUT035,2574.7474929891678
FDN01,OUT035,2981.8073912778295
FDZ14,OUT035,2104.133962973279
FDE33,OUT035,1328.4888525140295
FDM58,OUT035,1856.322478774127
DRJ25,OUT035,792.0446283178534
NCL07,OUT035,712.055877768401
NCQ30,OUT035,2154.287265646541
FDX39,OUT035,3667.844752847879
FDA57,OUT035,712.055877768401
NCQ17,OUT035,2537.899546465264
FDT16,OUT035,4230.663280826846
FDC22,OUT035,3299.462615906409
FDU10,OUT035,712.055877768401
FDP33,OUT035,4103.325893406613
FDC41,OUT035,1164.632296936898
DRK39,OUT035,1465.0049857463716
FDC52,OUT035,2610.59380310694
FDY32,OUT035,2716.986287134871
FDU27,OUT035,792.0446283178534
NCU29,OUT035,2610.59380310694
FDH60,OUT035,3237.971417504061
NCN41,OUT035,2105.6294341331763
FDI27,OUT035,792.0446283178534
FDW07,OUT035,1355.78650104545
NCS17,OUT035,1558.896938741819
FDP16,OUT035,4091.7452878281956
FDY20,OUT035,1440.7819544776137
FDA08,OUT035,2765.325429411222
FDX48,OUT035,2557.099512099022
FDC60,OUT035,1418.1126610918927
FDL25,OUT035,1477.948590238531
FDH40,OUT035,1390.9904034615504
FDM44,OUT035,1755.5043670071118
