Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC15,OUT035,2508.7603698226703
FDY52,OUT035,1122.0139395625176
FDQ49,OUT035,2546.4435581520834
FDP20,OUT035,2097.2275032894267
NCF54,OUT035,2993.298587030277
FDR14,OUT035,923.642930477183
FDV22,OUT035,2768.1491844899547
FDD33,OUT035,3929.733724873421
FDE57,OUT035,2273.2002160237475
NCO55,OUT035,1707.1652247307609
FDB50,OUT035,1328.4888525140295
FDR26,OUT035,2939.2552156835636
FDE29,OUT035,1008.7039189294956
FDF45,OUT035,980.0095318718584
FDK28,OUT035,4091.148580176374
NCA18,OUT035,1987.346530635153
FDW09,OUT035,1365.3367990379334
FDL26,OUT035,2545.608316346574
FDT51,OUT035,1974.5853020204688
FDK40,OUT035,4254.945882586735
DRH13,OUT035,1784.6435436497045
FDS40,OUT035,727.3467261390991
FDD53,OUT035,712.055877768401
FDG14,OUT035,2574.7474929891673
DRH49,OUT035,1412.1531024401252
FDN15,OUT035,2211.574791911675
FDK57,OUT035,1962.1539648703542
FDK32,OUT035,2533.2780140142117
NCR30,OUT035,1164.632296936898
DRD27,OUT035,1700.8666625089882
FDD28,OUT035,923.642930477183
FDM28,OUT035,3092.2628832192813
NCZ53,OUT035,3321.4873939006748
FDW51,OUT035,3677.7026912928927
FDY03,OUT035,1904.930017506583
NCM53,OUT035,1700.7818097202398
FDY39,OUT035,3343.086556665257
FDT01,OUT035,3661.314981865106
DRJ35,OUT035,973.5000165133952
NCV42,OUT035,1950.389157434428
NCB55,OUT035,923.642930477183
FDR34,OUT035,4064.908714588956
NCZ17,OUT035,690.4987796151952
FDM09,OUT035,2981.8073912778295
FDB05,OUT035,4106.318424181753
FDJ08,OUT035,3299.462615906409
FDO03,OUT035,4064.908714588956
FDP51,OUT035,1921.3594074686562
FDP58,OUT035,3661.314981865106
FDZ59,OUT035,2803.5104195344347
FDQ28,OUT035,2574.7474929891673
FDV31,OUT035,2944.9594447539257
FDR04,OUT035,1679.6066191951872
FDW47,OUT035,2074.9947863306857
FDV46,OUT035,2211.574791911675
FDU50,OUT035,1890.6626549646107
FDG40,OUT035,690.4987796151952
FDP21,OUT035,3321.4873939006748
NCM17,OUT035,712.055877768401
FDU56,OUT035,3289.8618149721206
NCT05,OUT035,4274.4197218487725
FDY56,OUT035,3855.8900983442327
FDL02,OUT035,1663.933863196336
NCI06,OUT035,3092.2628832192813
FDC34,OUT035,2586.8062126253863
FDU45,OUT035,1969.6985497450069
FDH35,OUT035,2728.9300389546547
FDY12,OUT035,857.9805816551759
FDU15,OUT035,690.4987796151952
NCD31,OUT035,2789.680543776547
FDJ56,OUT035,1736.3044013733538
FDD39,OUT035,3656.353557095432
FDL52,OUT035,712.055877768401
FDS39,OUT035,2297.5553303890724
DRH01,OUT035,2944.9594447539257
FDA47,OUT035,2716.986287134871
FDL15,OUT035,2557.0995120990215
FDF58,OUT035,1101.2270412573673
FDA43,OUT035,3294.501191136735
NCF18,OUT035,3237.971417504061
NCH55,OUT035,2128.9745879289476
FDS44,OUT035,3945.4821176872115
FDY36,OUT035,1245.354012696898
NCM55,OUT035,3294.501191136735
FDE40,OUT035,1087.3011401211506
FDE05,OUT035,2586.2386887416146
FDP56,OUT035,792.0446283178533
FDW44,OUT035,2993.298587030277
FDU01,OUT035,3212.8961883744323
FDT12,OUT035,3846.5484691134693
NCV29,OUT035,3017.6537013956017
FDO50,OUT035,1405.5780520615133
NCG30,OUT035,2064.2060556905235
FDZ27,OUT035,828.8925748417572
FDV50,OUT035,2076.808946727596
FDV52,OUT035,1878.1280459342313
FDV25,OUT035,3814.773713708881
FDR51,OUT035,2537.8995464652635
FDQ60,OUT035,2004.4616669520778
FDX14,OUT035,1164.632296936898
FDR19,OUT035,2537.8995464652635
NCO05,OUT035,1773.1523478972576
NCA53,OUT035,848.4112297125287
FDX08,OUT035,3116.617997584606
NCK17,OUT035,712.055877768401
NCA42,OUT035,2768.1491844899547
DRI01,OUT035,2993.298587030277
DRN11,OUT035,2537.8995464652635
FDF12,OUT035,2537.8995464652635
FDX56,OUT035,3656.353557095432
FDR31,OUT035,2539.9843172339206
FDV55,OUT035,2545.608316346574
FDW60,OUT035,2907.559589482224
FDJ21,OUT035,2570.742017765454
FDG21,OUT035,2522.402875489103
FDK08,OUT035,1716.8705992913308
FDJ12,OUT035,3683.3397598593715
FDV48,OUT035,1371.7202140484544
FDA19,OUT035,2146.6225688190934
FDC08,OUT035,3788.803944459441
FDS35,OUT035,1122.505042537251
FDS26,OUT035,4140.279713930914
NCO07,OUT035,3675.0347689877294
FDA55,OUT035,3825.1993349160084
FDV34,OUT035,1236.3338274575442
DRJ59,OUT035,748.903824292305
NCD19,OUT035,1006.81150344421
NCR42,OUT035,690.4987796151952
DRH59,OUT035,1199.8361993529984
NCM31,OUT035,2130.261968845511
FDS50,OUT035,3825.1993349160084
FDC14,OUT035,712.055877768401
NCF55,OUT035,690.4987796151952
NCM19,OUT035,1923.2423209265366
FDZ25,OUT035,3017.6537013956017
NCT17,OUT035,3305.9923868891824
FDJ20,OUT035,2037.4040841181725
FDV43,OUT035,712.055877768401
FDN24,OUT035,857.9805816551759
NCW05,OUT035,1663.933863196336
FDZ50,OUT035,3294.501191136735
NCN42,OUT035,2570.7986725174082
FDG05,OUT035,2695.4549278482787
FDF38,OUT035,712.055877768401
NCJ43,OUT035,3017.6537013956017
DRC01,OUT035,827.784678205704
FDQ04,OUT035,712.055877768401
FDK04,OUT035,966.874292011608
FDU43,OUT035,3980.7530718514176
NCV41,OUT035,1973.6662688992103
NCY05,OUT035,690.4987796151952
NCC43,OUT035,4184.196292682751
FDN31,OUT035,3294.501191136735
DRD24,OUT035,2273.2002160237475
FDV03,OUT035,2574.7474929891673
NCA17,OUT035,2546.4435581520834
FDA27,OUT035,4249.515527144652
FDW11,OUT035,973.5000165133952
NCD42,OUT035,727.3467261390991
DRJ37,OUT035,2574.7474929891673
FDV07,OUT035,1950.230187655144
FDM16,OUT035,1229.6266939823654
FDA38,OUT035,3946.444018453619
FDX27,OUT035,1558.8969387418188
FDR45,OUT035,4075.695682633073
FDO49,OUT035,857.9805816551759
FDW45,OUT035,2557.0995120990215
FDS22,OUT035,712.055877768401
NCP42,OUT035,3321.4873939006748
NCQ42,OUT035,2120.572657085199
FDZ04,OUT035,1122.505042537251
FDE08,OUT035,2545.608316346574
NCQ53,OUT035,4064.908714588956
FDH04,OUT035,1572.4362831768024
NCI17,OUT035,1631.2674769188366
FDK43,OUT035,2158.1137645715407
DRJ23,OUT035,3249.462613256508
DRF36,OUT035,3321.4873939006748
FDU09,OUT035,958.8468328932835
FDW04,OUT035,2204.867658436496
NCN43,OUT035,2178.642380011865
FDY11,OUT035,1229.6266939823654
FDB23,OUT035,3899.336956902698
FDY21,OUT035,3299.462615906409
FDZ07,OUT035,973.5000165133952
NCG43,OUT035,1558.8969387418188
FDT35,OUT035,2786.3149947116253
FDI12,OUT035,1428.1570392224678
FDE35,OUT035,1008.1817073589364
FDM39,OUT035,3057.4997074640346
FDS25,OUT035,1901.8910453787933
FDG38,OUT035,1428.1570392224678
FDB28,OUT035,3259.7380153814884
FDI56,OUT035,1575.0729626932578
NCY42,OUT035,2219.235973880283
FDO38,OUT035,1328.4888525140295
DRF60,OUT035,4016.4442345996545
DRI37,OUT035,964.9503458245114
DRJ47,OUT035,2968.394392326157
FDX10,OUT035,662.4376058731447
FDY40,OUT035,792.0446283178533
NCM41,OUT035,1539.5503710401438
NCX30,OUT035,4116.649482532315
FDS07,OUT035,1950.498584111249
FDX57,OUT035,1595.7448852657226
DRG48,OUT035,2500.499691193562
FDI09,OUT035,3920.577922983092
FDP26,OUT035,1736.3044013733538
DRO35,OUT035,1969.6985497450069
FDQ27,OUT035,1760.8362097338213
NCR50,OUT035,2570.7986725174082
DRG11,OUT035,1708.2432276313034
NCJ17,OUT035,1428.1570392224678
FDB52,OUT035,4274.4197218487725
NCO43,OUT035,1713.3164187506193
DRK37,OUT035,3343.086556665257
FDX47,OUT035,2551.475512986368
FDD46,OUT035,2443.300441563378
FDY34,OUT035,2789.680543776547
NCG55,OUT035,1950.1798948742355
FDY43,OUT035,2803.5104195344347
FDC37,OUT035,1755.5043670071116
FDD04,OUT035,2224.8610737473964
FDY19,OUT035,1914.9759924581351
FDR13,OUT035,1998.8377263875998
FDH52,OUT035,1000.3019880857468
FDH34,OUT035,3321.4873939006748
FDS13,OUT035,3967.390811475047
NCW42,OUT035,3810.9510941588264
FDA48,OUT035,3813.708139163561
FDF10,OUT035,2537.8995464652635
FDX36,OUT035,3818.669563933235
FDW57,OUT035,2944.9594447539257
FDG35,OUT035,2922.8561022221697
DRM59,OUT035,2404.5351815551758
FDR56,OUT035,3294.501191136735
NCZ54,OUT035,2753.834233658775
FDW02,OUT035,2111.0344506528572
NCF06,OUT035,3863.6677426000424
FDX38,OUT035,792.0446283178533
FDD48,OUT035,1998.8377263875998
FDC04,OUT035,4072.893041510389
NCJ42,OUT035,1744.655578956336
FDT48,OUT035,3610.8428335537346
FDV01,OUT035,2498.1044158757322
FDZ32,OUT035,1773.1523478972576
FDC35,OUT035,3661.314981865106
FDW19,OUT035,1938.738991902697
FDC28,OUT035,1773.1523478972576
NCK54,OUT035,1998.8377263875998
FDU47,OUT035,2168.0197119125924
FDP38,OUT035,792.0446283178533
FDZ45,OUT035,3294.501191136735
DRI59,OUT035,3884.450782949427
FDT38,OUT035,1355.78650104545
NCL06,OUT035,4245.859037243578
FDO01,OUT035,2077.3715720514538
FDM33,OUT035,3656.353557095432
NCL42,OUT035,4091.7452878281956
FDY27,OUT035,3038.2986410758167
FDW43,OUT035,3951.3983887962663
FDD05,OUT035,2102.439165604709
FDO11,OUT035,4274.4197218487725
FDW31,OUT035,3305.9923868891824
NCE55,OUT035,2944.9594447539257
FDK52,OUT035,3788.803944459441
NCT53,OUT035,2757.2504569089006
NCI18,OUT035,3807.4851563517386
FDO40,OUT035,2586.2386887416146
FDX35,OUT035,3946.0875543939246
FDH27,OUT035,2574.7474929891673
FDU35,OUT035,1736.3044013733538
DRK23,OUT035,4245.859037243578
FDM60,OUT035,712.055877768401
FDR39,OUT035,3055.867492762714
NCZ29,OUT035,2080.6354456525964
NCB54,OUT035,2146.6225688190934
FDE26,OUT035,2537.8995464652635
FDU55,OUT035,4274.4197218487725
FDX59,OUT035,690.4987796151952
FDH02,OUT035,1526.2877325148818
FDP39,OUT035,812.2166844582298
FDE53,OUT035,1784.6435436497045
FDR25,OUT035,4142.468335584478
FDF02,OUT035,1690.7358347686877
FDO51,OUT035,738.857849340753
FDJ27,OUT035,1663.933863196336
FDJ14,OUT035,1384.0227171777358
FDF20,OUT035,3321.4873939006748
NCD43,OUT035,1808.9986580150294
NCG06,OUT035,4274.4197218487725
DRZ24,OUT035,2067.2860164493745
FDE10,OUT035,2168.0197119125924
FDR22,OUT035,1958.8497616942313
DRF15,OUT035,2546.4435581520834
FDH46,OUT035,1773.1523478972576
FDU57,OUT035,2537.8995464652635
FDB49,OUT035,1784.6435436497045
FDS21,OUT035,1057.353272021271
NCK42,OUT035,3675.0347689877294
FDK46,OUT035,4215.168273815354
FDB10,OUT035,4036.348029983762
FDI46,OUT035,4245.859037243578
FDR40,OUT035,1458.0569763565625
FDT10,OUT035,973.5000165133952
FDN50,OUT035,1559.0690259109151
NCD07,OUT035,1938.738991902697
FDN52,OUT035,1428.1570392224678
FDL32,OUT035,1864.7244096178758
FDZ12,OUT035,2224.8610737473964
NCO54,OUT035,980.0095318718584
FDR23,OUT035,2981.8073912778295
NCP41,OUT035,1771.4575505286878
FDY38,OUT035,3929.733724873421
FDH16,OUT035,1559.5762917170973
NCX53,OUT035,2257.760199799541
FDW56,OUT035,3294.501191136735
FDP15,OUT035,4165.183908635035
FDV27,OUT035,1465.0049857463716
FDZ19,OUT035,3046.0085117115873
FDY44,OUT035,3321.4873939006748
FDS20,OUT035,3305.9923868891824
FDE58,OUT035,2058.5653963686127
FDN12,OUT035,1864.7244096178758
FDD02,OUT035,1950.1798948742355
FDB59,OUT035,3303.1041095301157
FDF28,OUT035,2125.148089003947
FDN33,OUT035,1547.0117889512073
FDV36,OUT035,2118.3186339820095
FDB17,OUT035,3092.2628832192813
FDG16,OUT035,3656.353557095432
FDT47,OUT035,1667.290481031751
NCS38,OUT035,1950.498584111249
FDO39,OUT035,3299.462615906409
FDO48,OUT035,3884.450782949427
FDP36,OUT035,812.2166844582298
FDL16,OUT035,712.055877768401
NCD30,OUT035,1615.263540136494
NCU06,OUT035,3994.1660708030904
DRH11,OUT035,936.1775395075623
NCH06,OUT035,4004.4373597714934
FDI10,OUT035,2981.8073912778295
FDG02,OUT035,3269.4259620071066
FDS31,OUT035,3305.9923868891824
FDG20,OUT035,2944.9594447539257
FDY10,OUT035,1941.7779640304868
FDV15,OUT035,1736.3044013733538
DRI13,OUT035,3727.0962008812976
FDZ13,OUT035,818.846599890205
NCA06,OUT035,690.4987796151952
DRZ11,OUT035,2105.948123370189
FDP45,OUT035,4274.4197218487725
DRE15,OUT035,1176.774810676119
NCC06,OUT035,1988.2648637449086
FDE16,OUT035,3727.0962008812976
NCS05,OUT035,2240.7139685542684
FDS15,OUT035,1736.3044013733538
FDA51,OUT035,1950.498584111249
DRP47,OUT035,4105.71298747504
NCQ29,OUT035,4100.751562705365
FDO45,OUT035,1477.6299010015175
NCX06,OUT035,3116.617997584606
DRF48,OUT035,3211.393281987297
FDW08,OUT035,1720.8077303971934
FDA34,OUT035,3017.6537013956017
FDQ07,OUT035,3656.353557095432
FDO09,OUT035,4062.265339395612
FDH14,OUT035,2175.728481793903
FDD20,OUT035,2163.1457090357044
NCV53,OUT035,4075.695682633073
FDP24,OUT035,1994.9154782723572
FDM38,OUT035,870.5151906855555
FDD22,OUT035,1901.8910453787933
FDN44,OUT035,2768.1491844899547
FDX60,OUT035,1328.4888525140295
FDL13,OUT035,4005.6572665555377
FDN16,OUT035,1707.1652247307609
FDO04,OUT035,960.4908770010869
FDT19,OUT035,2944.9594447539257
FDB35,OUT035,1545.9337860506648
NCM18,OUT035,973.5000165133952
NCA54,OUT035,3092.2628832192813
FDJ32,OUT035,1020.5053254973673
FDR46,OUT035,2522.402875489103
DRA59,OUT035,3299.462615906409
FDV24,OUT035,2443.300441563378
FDL36,OUT035,1405.5780520615133
FDK20,OUT035,2154.28726564654
FDS51,OUT035,1010.347963037299
FDY58,OUT035,4021.15227356703
FDZ51,OUT035,1602.1283002762436
FDF17,OUT035,3343.086556665257
FDV57,OUT035,3080.771687466834
FDI28,OUT035,1365.3367990379334
DRI25,OUT035,923.642930477183
FDM56,OUT035,1690.7358347686877
FDS33,OUT035,1428.1570392224678
FDT23,OUT035,1400.8593906910473
FDC21,OUT035,1735.9857121363402
FDY07,OUT035,712.055877768401
FDH48,OUT035,1382.5884726178017
FDO33,OUT035,1921.3594074686562
DRG27,OUT035,712.055877768401
NCX17,OUT035,3832.449723414028
FDF16,OUT035,2537.8995464652635
FDQ21,OUT035,2073.545073126453
FDI20,OUT035,3626.809986226697
FDR32,OUT035,4023.965422894923
NCR18,OUT035,748.903824292305
NCI30,OUT035,4032.4938397947767
FDK48,OUT035,1229.6266939823654
FDP49,OUT035,950.4449020495347
NCC42,OUT035,2204.867658436496
FDV45,OUT035,3305.9923868891824
FDX03,OUT035,712.055877768401
FDW22,OUT035,3884.450782949427
DRK47,OUT035,4036.348029983762
FDC23,OUT035,3116.617997584606
FDV13,OUT035,1408.9839787287858
FDI38,OUT035,3727.0962008812976
FDX45,OUT035,2537.8995464652635
FDF47,OUT035,3716.424137704168
NCM26,OUT035,2570.7986725174082
DRF13,OUT035,2586.2386887416146
FDP13,OUT035,712.055877768401
NCP17,OUT035,1057.353272021271
NCO53,OUT035,3257.6532446128313
FDA14,OUT035,2574.7474929891673
FDN01,OUT035,2981.8073912778295
FDZ14,OUT035,2104.1339629732784
FDE33,OUT035,1328.4888525140295
FDM58,OUT035,1856.3224787741271
DRJ25,OUT035,792.0446283178533
NCL07,OUT035,712.055877768401
NCQ30,OUT035,2154.28726564654
FDX39,OUT035,3667.844752847879
FDA57,OUT035,712.055877768401
NCQ17,OUT035,2537.8995464652635
FDT16,OUT035,4230.663280826846
FDC22,OUT035,3299.462615906409
FDU10,OUT035,712.055877768401
FDP33,OUT035,4103.325893406613
FDC41,OUT035,1164.632296936898
DRK39,OUT035,1465.0049857463716
FDC52,OUT035,2610.5938031069395
FDY32,OUT035,2716.986287134871
FDU27,OUT035,792.0446283178533
NCU29,OUT035,2610.5938031069395
FDH60,OUT035,3237.971417504061
NCN41,OUT035,2105.6294341331754
FDI27,OUT035,792.0446283178533
FDW07,OUT035,1355.78650104545
NCS17,OUT035,1558.8969387418188
FDP16,OUT035,4091.7452878281956
FDY20,OUT035,1440.7819544776137
FDA08,OUT035,2765.325429411222
FDX48,OUT035,2557.0995120990215
FDC60,OUT035,1418.1126610918927
FDL25,OUT035,1477.948590238531
FDH40,OUT035,1390.9904034615504
FDM44,OUT035,1755.5043670071116
FDR27,OUT035,2168.0197119125924
FDP48,OUT035,3305.9923868891824
FDG17,OUT035,4135.6618665800315
NCD55,OUT035,712.055877768401
FDL27,OUT035,1188.809754186301
NCP53,OUT035,4064.908714588956
FDJ28,OUT035,3321.4873939006748
FDA32,OUT035,3727.0962008812976
DRB01,OUT035,3294.501191136735
FDA56,OUT035,2139.9802730910505
FDS02,OUT035,3299.462615906409
FDZ28,OUT035,2101.0540022144273
FDJ03,OUT035,792.0446283178533
NCW53,OUT035,3264.9576202680005
FDB44,OUT035,3727.0962008812976
NCP14,OUT035,1736.3044013733538
DRH23,OUT035,923.642930477183
DRK13,OUT035,3299.462615906409
FDZ10,OUT035,2109.455933058176
FDQ24,OUT035,4245.859037243578
FDJ34,OUT035,2109.7746222951896
FDW37,OUT035,1502.70242451624
FDM34,OUT035,2120.197122204737
FDD41,OUT035,1736.3044013733538
FDI33,OUT035,1408.9839787287858
FDY46,OUT035,3212.5087927322074
DRD37,OUT035,848.4112297125287
FDO13,OUT035,2753.834233658775
FDI36,OUT035,3300.867421017445
FDI58,OUT035,1477.948590238531
FDS46,OUT035,2066.9673272123614
FDT15,OUT035,3305.9923868891824
FDI60,OUT035,1159.6716782981684
DRH39,OUT035,1328.4888525140295
FDD59,OUT035,1371.7202140484544
FDZ22,OUT035,1412.6603682463074
FDR47,OUT035,3262.875612208181
FDW10,OUT035,2850.055971580097
FDI05,OUT035,1192.7787474584616
NCJ19,OUT035,923.642930477183
FDE09,OUT035,1950.230187655144
FDA36,OUT035,3063.367340455343
NCS18,OUT035,1744.0131712546647
NCY53,OUT035,1914.9759924581351
FDN08,OUT035,1950.498584111249
DRG03,OUT035,2574.7474929891673
NCB07,OUT035,3237.971417504061
NCZ06,OUT035,4075.8473680012453
FDP04,OUT035,1076.8719268920424
FDC44,OUT035,1892.9445531392103
DRG51,OUT035,2789.680543776547
NCG19,OUT035,3909.790954938975
NCE31,OUT035,690.4987796151952
FDB47,OUT035,3656.353557095432
FDA35,OUT035,2113.6568932514997
FDZ38,OUT035,3017.6537013956017
FDT60,OUT035,2105.948123370189
NCQ43,OUT035,1690.7358347686877
FDT33,OUT035,2851.849561810786
FDG46,OUT035,1998.8377263875998
FDR02,OUT035,1912.6890801688023
FDY60,OUT035,2297.5553303890724
DRF51,OUT035,712.055877768401
FDW52,OUT035,2765.325429411222
FDU52,OUT035,2732.3028743721825
NCM30,OUT035,712.055877768401
FDN20,OUT035,2822.1613048293975
NCV30,OUT035,973.5000165133952
FDO31,OUT035,1437.7073372149512
DRL59,OUT013,810.2349126712382
FDA31,OUT013,2829.614201257787
FDC26,OUT013,1841.0377892651902
FDM03,OUT013,1661.8086395933183
FDA09,OUT013,2928.5784974467915
FDT04,OUT013,710.0741059814095
FDI35,OUT013,2940.069693199239
FDA14,OUT013,2477.345259611359
FDU58,OUT013,3153.79919686914
NCT29,OUT013,2045.3938365162844
NCU05,OUT013,1330.6386729219687
FDX24,OUT013,1534.5710096859339
FDM14,OUT013,1682.1599426995974
FDE21,OUT013,1901.136523750093
FDV24,OUT013,2477.345259611359
FDS23,OUT013,2107.4654250586877
FDH08,OUT013,3952.0438435470646
FDF11,OUT013,3962.830811591181
FDR45,OUT013,4003.7846114904237
FDW40,OUT013,2164.306786893492
FDY45,OUT013,4199.618117684527
DRE03,OUT013,790.0628565308615
FDY35,OUT013,710.0741059814095
NCT42,OUT013,2497.6965627176387
DRD01,OUT013,905.088316912092
FDH33,OUT013,710.0741059814095
DRZ24,OUT013,1889.645327997646
NCB07,OUT013,3085.7782274840183
FDS10,OUT013,2878.211677970818
FDI12,OUT013,1367.3037831088648
NCW42,OUT013,3713.5812301284273
NCL54,OUT013,2829.614201257787
FDO49,OUT013,790.0628565308615
FDR16,OUT013,3588.3338507701474
FDJ46,OUT013,2841.1053970102344
FDY04,OUT013,2606.6357758317954
FDP45,OUT013,4199.618117684527
FDS32,OUT013,2105.3141151447026
FDP31,OUT013,994.7069598101666
FDJ07,OUT013,1909.9966311039252
FDM46,OUT013,1514.2197065796547
FDU45,OUT013,1861.9816570008018
FDQ58,OUT013,2497.6965627176387
FDK03,OUT013,4186.552440090824
FDU44,OUT013,2597.11134810064
FDM57,OUT013,1345.6338183241078
FDK32,OUT013,2477.345259611359
FDE52,OUT013,1353.6612774424323
NCM42,OUT013,1686.9423410121976
FDV58,OUT013,2968.2883766544405
FDH05,OUT013,3896.796206772691
DRK37,OUT013,3237.972680563898
FDT58,OUT013,2688.165176038296
FDK28,OUT013,4441.615474687217
DRY23,OUT013,710.0741059814095
FDB09,OUT013,2031.7513308498528
FDQ32,OUT013,2027.5503706565282
NCP06,OUT013,2464.5379957504356
FDI53,OUT013,2595.144580079348
FDX32,OUT013,2164.306786893492
DRN11,OUT013,2164.306786893492
DRJ37,OUT013,2477.345259611359
DRN59,OUT013,790.0628565308615
DRD49,OUT013,3832.363860843022
FDW35,OUT013,729.592760852181
FDI09,OUT013,3784.5777911139708
FDY10,OUT013,1839.186037158019
FDK44,OUT013,2829.614201257787
FDU03,OUT013,3085.7782274840183
NCE06,OUT013,2597.11134810064
FDW39,OUT013,2841.1053970102344
FDS52,OUT013,1695.80244836603
NCF54,OUT013,2841.1053970102344
NCP54,OUT013,2043.2425266023
DRL49,OUT013,2224.668219841714
DRC13,OUT013,2056.885032268732
FDZ44,OUT013,1889.645327997646
FDS09,OUT013,790.0628565308615
FDX08,OUT013,2948.9298005530713
FDE41,OUT013,1367.3037831088648
FDM34,OUT013,2075.139506326993
FDX43,OUT013,2688.165176038296
FDH12,OUT013,1675.4511452597508
FDO11,OUT013,4199.618117684527
FDL36,OUT013,1387.0234384964224
FDP21,OUT013,3153.79919686914
FDD20,OUT013,2065.7451396225647
FDL25,OUT013,1514.2197065796547
FDX28,OUT013,1675.4511452597508
NCD31,OUT013,2615.495883185628
FDI34,OUT013,3896.796206772691
FDF14,OUT013,2497.6965627176387
FDH09,OUT013,756.3940134618146
FDB34,OUT013,1303.7898676237278
DRG51,OUT013,2615.495883185628
NCM29,OUT013,2127.8167281649676
FDS01,OUT013,2948.9298005530713
FDE09,OUT013,1686.9423410121976
FDP59,OUT013,1571.3396828853522
FDJ28,OUT013,3153.79919686914
FDU52,OUT013,2477.345259611359
FDG04,OUT013,3101.7377649755717
FDP12,OUT013,688.5170078282036
FDV55,OUT013,2463.7027539449264
FDG35,OUT013,2730.882773688237
FDO04,OUT013,905.088316912092
NCP18,OUT013,2488.836455363806
FDS03,OUT013,1085.175916518133
FDX22,OUT013,3559.4080038497627
FDS50,OUT013,3548.3578155190867
NCN14,OUT013,3085.7782274840183
FDT15,OUT013,3153.79919686914
NCB19,OUT013,1367.3037831088648
FDH22,OUT013,2045.3938365162844
FDJ36,OUT013,1653.7811804749938
FDU09,OUT013,913.4902477558408
FDY08,OUT013,2164.306786893492
FDT47,OUT013,1581.9054165576804
NCB31,OUT013,4032.5895082446787
FDF41,OUT013,3884.1046287863805
FDQ22,OUT013,710.0741059814095
DRF48,OUT013,3153.79919686914
FDV01,OUT013,2453.0467999979883
FDX48,OUT013,2488.836455363806
DRO47,OUT013,1841.0377892651902
FDQ25,OUT013,2708.516479144576
NCM31,OUT013,2477.345259611359
FDB41,OUT013,790.0628565308615
FDR34,OUT013,3952.0438435470646
FDG58,OUT013,2477.345259611359
FDO45,OUT013,1296.1632783849875
FDZ19,OUT013,2829.614201257787
FDW57,OUT013,2928.5784974467915
FDA25,OUT013,1645.379249631245
FDP51,OUT013,1876.0028223312136
FDC15,OUT013,2463.7027539449264
FDD36,OUT013,1921.9509811227285
FDR07,OUT013,1466.302758430835
FDQ08,OUT013,960.7894212584547
FDQ12,OUT013,3952.0438435470646
FDT11,OUT013,3153.79919686914
FDB08,OUT013,2617.46265120692
NCO02,OUT013,1068.7465265560597
FDT38,OUT013,1337.231887480359
FDJ53,OUT013,2006.7317295954701
FDQ36,OUT013,688.5170078282036
DRI51,OUT013,2699.6563717907434
NCX54,OUT013,1675.4511452597508
DRE01,OUT013,3884.1046287863805
FDX51,OUT013,3153.79919686914
FDV23,OUT013,2045.3938365162844
FDR20,OUT013,790.0628565308615
FDA11,OUT013,1570.4142208052335
FDR39,OUT013,3085.7782274840183
NCH55,OUT013,2047.0690255272993
FDO16,OUT013,1387.655086215144
DRF23,OUT013,2913.787684952545
FDU33,OUT013,710.0741059814095
FDT13,OUT013,3153.79919686914
DRI39,OUT013,905.088316912092
FDI08,OUT013,4172.304199333642
NCR41,OUT013,1568.7210874013315
FDA27,OUT013,4174.713922980406
NCY05,OUT013,688.5170078282036
DRH01,OUT013,2829.614201257787
FDY39,OUT013,3237.972680563898
FDY44,OUT013,3153.79919686914
DRL60,OUT013,2497.6965627176387
FDI07,OUT013,3228.899506655556
FDR47,OUT013,3110.6824221881384
FDT52,OUT013,3960.028170468497
NCF06,OUT013,3960.179747696551
FDT59,OUT013,3952.0438435470646
FDK15,OUT013,1675.4511452597508
NCS42,OUT013,1417.095334124928
FDE34,OUT013,3142.3080011166926
FDI40,OUT013,1656.0173431777278
FDG22,OUT013,688.5170078282036
NCO41,OUT013,1568.2629108912479
FDF17,OUT013,3237.972680563898
FDC56,OUT013,2006.7317295954701
NCL29,OUT013,2597.11134810064
FDF26,OUT013,2488.836455363806
FDY02,OUT013,4157.133206339667
FDK48,OUT013,1340.0061345774443
FDH24,OUT013,2578.9159508363673
FDA32,OUT013,3559.4080038497627
FDR03,OUT013,3507.3465719561946
NCJ42,OUT013,1673.7580118558487
FDJ08,OUT013,3142.3080011166926
FDC20,OUT013,905.088316912092
FDX12,OUT013,3989.5363707332413
NCY54,OUT013,2829.614201257787
FDP52,OUT013,3914.0739712492427
FDG28,OUT013,3960.028170468497
DRG39,OUT013,810.2349126712382
FDK46,OUT013,4248.855929414565
FDQ01,OUT013,3974.802412953913
FDT60,OUT013,2045.3938365162844
FDQ55,OUT013,1896.3541254374927
FDR08,OUT013,1839.186037158019
FDR44,OUT013,2107.4654250586877
NCX41,OUT013,3534.5038091456427
FDP01,OUT013,2445.019340879664
NCW41,OUT013,2497.6965627176387
DRC49,OUT013,2477.345259611359
FDC45,OUT013,2829.614201257787
DRG27,OUT013,710.0741059814095
FDU31,OUT013,3559.4080038497627
FDB53,OUT013,2477.345259611359
FDW19,OUT013,1841.0377892651902
FDV36,OUT013,2036.4130715803615
FDP56,OUT013,790.0628565308615
DRJ01,OUT013,2595.144580079348
FDN32,OUT013,3122.1736179405857
FDV07,OUT013,1686.9423410121976
FDU14,OUT013,4199.618117684527
DRC27,OUT013,3960.028170468497
DRI11,OUT013,1901.136523750093
FDQ04,OUT013,718.4760368251583
FDP39,OUT013,790.0628565308615
FDZ02,OUT013,1570.4142208052335
